"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.3276","0","0","5788","tried","","2026-03-06T13:46:32Z","S-Docs","LEGIT","","","","00033625","500UW000010ct9SYAQ","Re: Help Needed","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""changing template owner signed document paragraph blue automated message template blank"") was tried but did not decisively beat the raw case t",
"no","LOW","0.6359","1","0","4659","no","","2026-01-22T16:58:51Z","S-Docs;S-Sign","LEGIT","","","","00033298","500UW00000wSjYjYAK","FW: SDOCS Package installation is failing    [ ref:!00D300XsfG.!500Hx011v3ku:ref","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires specific version compatibility guidance and installation links for S-Docs and S-Sign, which are not detailed in the available solutions. Escalation or additional input from the appropriate team may be required. Confidence: LOW - the model declined to draft; a decline i",
"no","LOW","0.2548","0","0","3366","tried","","2026-01-14T17:35:17Z","S-Docs","LEGIT","","","","00033218","500UW00000vhUV6YAM","URGENT: Sanbox/Updatepdate Failure","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox update error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2424","0","0","3181","tried","","2026-04-07T16:27:19Z","S-Docs","LEGIT","","","","00033882","500UW000013T9osYAC","Point of Contact for Climate, LLC Account","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs for salesforce customer service contact"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1726","0","0","3839","tried","","2026-02-17T17:16:35Z","","LEGIT","","","","00033477","500UW00000z3tkuYAA","Fwd: Forwards & Notifications Working","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""change date time stamp gmt est"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4844","1","0","4911","won","","2025-11-07T15:26:34Z","S-Docs","LEGIT","","","","00032753","500UW00000qgQBTYA2","SDOCs upgrade from 7.1.3 to 10.0.1","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires specific guidance on obtaining a download link for version 8.0.27 and potentially upgrade instructions. These details are not covered in the provided solutions. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source u",
"yes","LOW","0.7158","5","2236","10726","won","","2025-11-10T19:20:41Z","S-Docs","LEGIT","","","","00032774","500UW00000qsy2sYAA","Question on platform capabilities","DRAFTED","Hi Amanda,  Thanks for getting in touch - happy to help with your question about dynamic resizing of charts and images in S-Docs!  Images stored in Salesforce rich text fields can be merged into S-Doc","Explanation: The solutions directly address the limitations of resizing images from Salesforce rich text fields and provide alternative approaches for better control. Assumes the customer's mention of charts refers to images within rich text fields, as dynamic chart resizing is not explicitly covere",
"no","LOW","0.6081","3","0","4447","no","","2026-01-14T16:14:37Z","S-Docs","LEGIT","","","","00033214","500UW00000vhDsUYAU","Fwd: Package SDocs Install Failed","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the error message about the deleted Connected App. Escalation or additional guidance is needed to assist the customer with this issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (",
"no","LOW","0.6464","2","0","3780","no","","2026-01-28T08:21:29Z","S-Docs","LEGIT","","","","00033332","500UW00000x4g5EYAQ","Inquiry About S-Docs Document Limit and Increase Options","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not contain any information about license-specific document limits, monitoring usage, or increasing limits. This case may require account-specific data or escalation to provide accurate details. Confidence: LOW - the model declined to draft; a decline is capped",
"no","LOW","0.4188","0","0","4285","tried","","2026-03-31T22:18:01Z","S-Docs","LEGIT","","","","00033829","500UW000012tUqHYAU","S-Sign with Edit on iPad","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign edit ipad invalid id"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1105","0","0","4714","tried","","2025-11-20T06:11:24Z","S-Docs","LEGIT","","","","00032878","500UW00000ripujYAA","RE: Cinch Technology [Ingenuity Partners] OEM partner order request for ALTX Gro","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""cinch dev hub scratch orgs error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3327","0","0","3968","tried","","2025-10-22T01:13:03Z","S-Docs","LEGIT","","","","00032615","500UW00000oypSjYAI","Id Changed with Package Upgrade","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc package upgrade document id contentdocument automations breaking"") was tried but did not decisively beat the raw case text; the original ",
"no","LOW","0.3678","0","0","4029","tried","","2026-03-02T10:53:41Z","S-Docs","LEGIT","","","","00033583","500UW000010B7iSYAS","Setting up S Docs","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s docs install configure screen share"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6347","1","0","4562","no","","2025-11-04T21:05:09Z","S-Docs","LEGIT","","","","00032709","500UW00000qPkHvYAK","S-docs Document Edit Support","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved do not cover the specific error mentioned in the case. Escalation may be required to provide accurate support for this issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model reported no sourc",
"no","LOW","0.4709","1","0","6991","won","","2025-11-18T20:00:24Z","S-Docs","LEGIT","","","","00032854","500UW00000rYZg4YAG","Fwd: s-docs case","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The retrieved solutions only address general methods for embedding images in S-Docs templates but do not cover the specific issue of image orientation in PDF rendering. Escalation or additional documentation may be required to address this case. Confidence: LOW - the model declined to d",
"yes","LOW","0.5186","1","1623","6838","no","","2026-03-23T13:37:58Z","S-Docs","LEGIT","","","","00033762","500UW000012527ZYAQ","Flow's Batch component doesn't work in custom objects","DRAFTED","Hi Matias,  Thanks for getting in touch - happy to help you troubleshoot the issue with the ""Generate Documents in Batch"" component.  Based on your description, it sounds like the batch process is com","Explanation: The solution directly addresses the customer's issue with troubleshooting steps for the ""Generate Documents in Batch"" component in S-Docs. Assumes the customer is familiar with Flow setup but may need guidance on specific elements. Confidence is HIGH as the solution matches the describe",
"no","LOW","0.4056","0","0","4143","tried","","2025-12-04T13:41:12Z","S-Docs","LEGIT","","","","00032965","500UW00000stGWYYA2","Cert Error","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""cert error failed establish external session sdocscert"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","1","no","","2025-11-27T12:10:49Z","S-Docs","BILLING","","","","00032926","500UW00000sLW7SYAW","Fwd: SHI renewals for TOTAL Energies","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.2071","0","0","5287","tried","","2025-12-11T16:14:48Z","","LEGIT","","","","00033024","500UW00000tSIiNYAW","REF-N2R7-JK66 AMERICAN LEAK DETECTION","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""adobe attachments files too large upload"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.5273","1","1533","6532","no","verify","2025-11-04T20:04:12Z","S-Docs;S-Sign","LEGIT","","","","00032708","500UW00000qP9ThYAK","PDF Upload - Text Boxes","DRAFTED","Hi Amy,  Thanks for getting in touch - happy to help with your question about adding fields to an uploaded PDF in S-Docs!  When using the PDF-Upload feature in S-Docs, the uploaded PDF serves as a sta","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics about adding input fields like blank text boxes, which are not supported by the provided sources.] Explanation: The ",
"no","LOW","0.341","0","0","4212","tried","","2026-02-24T16:27:33Z","S-Docs","LEGIT","","","","00033539","500UW00000zho0EYAQ","Urgent: Production Issue SDoc Templates","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc templates generating pdfs showing old"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.6904","5","1697","8826","no","verify","2025-11-18T13:54:26Z","S-Docs","LEGIT","","","","00032845","500UW00000rVyW6YAK","S-Docs Fall 2025 release","DRAFTED","Hi Nafiz,  Thanks for getting in touch - happy to help with installing the S-Docs Fall 2025 release in your sandbox!  To install the latest version of S-Docs:  1. Navigate to the [Salesforce AppExchan","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue of obtaining a direct installation link for the Fall 2025 release, and some claims are not fully supported by the provided sources.] Explan",
"no","LOW","0.382","0","0","4040","tried","","2026-02-24T16:21:48Z","S-Sign","LEGIT","","","","00033538","500UW00000zhwopYAA","S-Sign issue | Errors faced during signing","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign errors patients random filling signing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2402","0","0","5537","tried","","2025-11-08T11:32:52Z","S-Docs","LEGIT","","","","00032766","500UW00000qlNssYAE","Re: P1 issue with SDocs","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs automation not enabled error documents not generated"") was tried but did not decisively beat the raw case text; the original pass was ke",
"no","NONE","","0","0","0","no","","2025-12-09T14:32:28Z","S-Docs","BILLING","","","","00033003","500UW00000tGqnlYAC","RE: S-Docs licenses due for renewal Dec 15","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.3009","0","0","3189","tried","","2025-10-21T14:30:09Z","S-Docs","LEGIT","","","","00032600","500UW00000osaL5YAI","Unable to send docs","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs send documents error preview template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2026-03-11T17:11:58Z","S-Docs","BILLING","","","","00033664","500UW0000112eMwYAI","Fwd: Addtional Licenses for S-docs","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: license/trial issuance request, not a product question.. Routed to a human.",
"no","LOW","0.8229","1","0","4264","no","","2026-03-10T11:34:41Z","S-Docs","LEGIT","","","","00033649","500UW000010uqWTYAY","【Inquiry】 Package Permission Set","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not provide specific answers to the customer's questions about the completeness of the 'SDocs Administrator' permission set or the detailed permissions for the listed objects. Escalation may be required to provide accurate guidance. Confidence: LOW - the model declined ",
"no","LOW","0.3673","0","0","4575","tried","","2025-12-10T21:53:05Z","S-Docs","LEGIT","","","","00033020","500UW00000tOpzOYAS","S - Doc Network Id Issue","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc invoice networkid error payment link"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6206","1","0","3998","no","","2026-01-07T20:01:17Z","S-Docs","LEGIT","","","","00033158","500UW00000vBZBNYA4","Error when creating a table using zqu__Quote__c object","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution only addresses errors related to missing related lists in DOCX templates, which does not align with the customer's specific issue involving XML parsing errors and table creation using zqu__QuoteRatePlanCharge__c. Escalation may be needed for further investigation. ",
"no","NONE","","0","0","0","no","","2026-05-06T14:57:30Z","","JUNK","","","","00034085","500UW0000167j4YYAQ","[#91L-RUN-G6A2] Ticket received: S-Docs Support Case #: 00034084 Created; Status","NO_DRAFT_EXCLUDED","","Junk mail: support acknowledgment loop (""Ticket received"").",
"no","LOW","0.5571","1","0","3944","no","","2025-11-06T04:55:00Z","S-Docs","LEGIT","","","","00032732","500UW00000qYqZGYA0","Salesforce Related List Insertion Issue","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided focus on a different issue related to missing tables in DOCX templates and do not address the customer's problem with related list values not displaying. Escalation or additional documentation may be needed. Confidence: LOW - the model declined to draft; a decline",
"no","NONE","","0","0","0","no","","2026-05-12T18:20:08Z","","JUNK","","","","00034144","500UW000016fhl4YAA","Notification: Re: 00034019 | S-docs template editing question- FusionPKG @ Tue M","NO_DRAFT_EXCLUDED","","Junk mail: automated/no-reply sender (calendar-notification@google.com).",
"yes","MEDIUM","0.6636","1","708","5695","no","","2026-01-05T09:42:51Z","S-Docs","LEGIT","","","","00033134","500UW00000uyEnpYAE","Re: FW: SDCreate3 error when generating documents","DRAFTED","Hi there,  Thanks for reaching out - happy to help with the issue you're experiencing in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates that the","Explanation: The solution directly addresses the error message and provides the correct resolution. Assumes the customer is using a free account based on the error description. Confidence is HIGH as the solution is specific and complete. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence",
"no","NONE","","0","0","0","no","","2025-11-26T15:23:59Z","S-Sign","JUNK","","","","00032917","500UW00000sG0ElYAK","Fwd: Invitation: Meet with Shaun Bokhari @ Mon Nov 10, 2025 9:15am - 9:30am (EST","NO_DRAFT_EXCLUDED","","Junk mail: calendar invite/response subject.",
"no","LOW","0.2894","0","0","3870","tried","","2026-01-13T19:57:03Z","S-Docs","LEGIT","","","","00033200","500UW00000vcHTiYAM","Template issue - 35 or more doors - Ticket 05099456","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template door measure program master doc cannot process order 35 doors"") was tried but did not decisively beat the raw case text; the original",
"no","LOW","0.5667","1","0","3693","no","","2025-12-09T14:05:39Z","S-Sign","LEGIT","","","","00033001","500UW00000tGY2zYAG","customize","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case specifically asks about customizing the email content sent for signature, but the solutions only discuss sender and reply-to address configuration. Escalation may be needed to provide guidance on customizing the email content. Confidence: LOW - the model declined to draft; a de",
"yes","LOW","0.5533","2","1938","8731","no","verify","2025-11-19T17:32:00Z","S-Docs","LEGIT","","","","00032870","500UW00000rel3NYAQ","Issues with Templates","DRAFTED","Hi there,  Thanks for getting in touch - happy to help you with the issues you're experiencing with related lists in your S-Docs templates.  To properly configure and manage related lists in the enhan","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's described issues and contains unsupported or fabricated specifics.] Explanation: The draft directly a",
"no","LOW","0.5439","1","0","3675","no","","2025-11-05T15:32:51Z","S-Sign","LEGIT","","","","00032719","500UW00000qTa3qYAC","Request for S-Sign License Key Update","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved are unrelated to updating the S-Sign license key or providing package version details. The case needs specific instructions or information that is not present in the provided solutions. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re",
"no","LOW","0.6388","1","0","3592","no","","2025-11-10T20:44:36Z","S-Docs","LEGIT","","","","00032777","500UW00000qthROYAY","Creation of S-Doc templates","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case concerns missing fields in the S-Docs template editor, but the provided solution focuses on general template creation and does not address the specific issue of missing merge fields. Escalation or additional resources may be required. Confidence: LOW - the model declined to dra",
"no","LOW","0.1038","0","0","4389","tried","","2025-11-19T18:48:02Z","S-Docs;S-Sign","LEGIT","","","","00032873","500UW00000rfbRkYAI","Assistance for Appistoki","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""appistoki emails send excel file query returned no results"") was tried but did not decisively beat the raw case text; the original pass was ke",
"no","NONE","","0","0","0","no","","2026-01-09T17:57:31Z","S-Docs","BILLING","","","","00033177","500UW00000vLt78YAC","Fwd: Fw: S-Docs License Renewal Due on December 13 - Aqua Technologies Pty Ltd","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","NONE","","0","0","0","no","","2026-02-05T21:31:21Z","S-Docs","BILLING","","","","00033406","500UW00000xywdUYAQ","Sales Tax Inquiry","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.5412","2","0","3321","no","","2025-12-12T16:03:26Z","S-Docs;S-Sign","LEGIT","","","","00033034","500UW00000tXRONYA4","Request S-Sign Support | We are receiving an error","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case mentions an unspecified error occurring with S-Sign and S-Docs. The provided solutions do not address this scenario or provide steps for troubleshooting without the exact error details. Escalation or further information from the customer is needed. Confidence: LOW - the model d",
"no","NONE","","0","0","0","no","","2026-01-16T20:31:09Z","S-Docs","JUNK","","","","00033251","500UW00000vtMDcYAM","Re: Updated invitation: S-Docs | Freeman @ Tue Jan 6, 2026 8am - 9am (MST) (megh","NO_DRAFT_EXCLUDED","","Junk mail: calendar invite/response subject.",
"no","LOW","0.3877","0","0","3876","tried","","2026-03-04T11:05:31Z","S-Docs","LEGIT","","","","00033605","500UW000010PQdCYAW","Callable Syntax in Docx templates","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx templates callable syntax not work"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1672","0","0","3766","tried","","2026-02-18T18:53:05Z","S-Docs","LEGIT","","","","00033484","500UW00000zBbafYAC","Images are not displaying","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template images stopped displaying fix"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.5859","1","1588","9455","no","verify","2026-01-26T12:09:00Z","S-Docs","LEGIT","","","","00033313","500UW00000woXYrYAM","Error with Org Wide Email","DRAFTED","Hi Ashley,  Thanks for getting in touch - happy to help with this error you're encountering in S-Docs.  Based on the information provided, this issue may be related to a permissions gap rather than a ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error mentioned in the case as the exact error text is not provided in the case description or sources.] Explanation: The draft assumes the error is permiss",
"yes","HIGH","0.454","5","1180","10471","no","","2026-02-17T23:12:40Z","S-Docs","LEGIT","","","","00033479","500UW00000z6htbYAA","Fwd: FW: Package SDocs Install Failed","DRAFTED","Hi Julia,  Thanks for getting in touch - happy to assist with your S-Docs package upgrade issue!  The error message you received indicates that the upgrade is failing because the Salesforce Content De","Explanation: The customer's error matches the documented issue with the ContentDistribution object dependency. Assumed the customer has access to enable Content Deliveries and Public Links in their Salesforce org. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes t",
"no","LOW","0.5636","1","0","4198","no","","2025-10-27T10:07:23Z","S-Docs","LEGIT","","","","00032643","500UW00000pTkoVYAS","No document preview","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the customer's issue regarding the lack of document previews or the formatting problems with Word-to-PDF conversion. This case may require further investigation or escalation to provide accurate guidance. Confidence: LOW - the model declined to draf",
"no","LOW","0.3496","0","0","6185","tried","","2026-01-27T15:05:46Z","S-Docs","LEGIT","","","","00033326","500UW00000wyRolYAE","Re: Documents doc generation for template Verification -Labor Bid - Main","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""documents doc generation verification labor bid main"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","HIGH","0.5797","2","1926","8160","no","","2025-12-04T09:04:32Z","S-Docs","LEGIT","","","","00032964","500UW00000ssyxoYAA","Sdoc job status stuck with generated","DRAFTED","Hi Janani,  Thanks for getting in touch - happy to help you resolve the issue with the S-Doc status being stuck at ""Generated"".  To diagnose and resolve this issue, please follow these steps:  1. Open","Explanation: The draft assumes the customer can access the S-Doc Job record and its fields (Status and Status Details). If they encounter specific errors, they are instructed to share those details for further support. The solutions directly address diagnosing and resolving stuck S-Doc statuses, so ",
"yes","LOW","0.6004","5","926","7538","no","verify","2026-02-23T16:45:48Z","S-Docs","LEGIT","","","","00033527","500UW00000zarItYAI","s-docs usage / license","DRAFTED","Hi Jared,  Thanks for getting in touch - happy to help with your questions about S-Docs usage and licensing!  Regarding the yearly reset for the free edition's document generation limit, the documenta","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific reset timing question and includes unsupported claims about assigning licenses to designated users.] Explanation: Th",
"no","LOW","0.5385","1","0","6684","won","","2025-11-19T20:13:31Z","S-Docs","LEGIT","","","","00032876","500UW00000rfzlmYAA","Timing of Field Updates","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved do not contain information about modifying field update behavior tied to S-Docs buttons or the send email function. Escalation may be needed to clarify product behavior or provide a workaround. Confidence: LOW - the model declined to draft; a decline is capped at",
"no","LOW","0.7595","2","0","6156","won","","2026-02-26T23:00:30Z","S-Docs","LEGIT","","","","00033568","500UW00000zxL8aYAE","Configuration to save to a specific Files library","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not address how to save an S-Docs-generated PDF to a specific Salesforce Files library or enable this functionality in the template editor. Escalation may be needed to provide customer-specific guidance. Confidence: LOW - the model declined to draft; a decline is capped",
"no","LOW","0.6718","2","0","4680","no","","2025-11-01T08:27:55Z","S-Docs","LEGIT","","","","00032693","500UW00000qAVhJYAW","FW: SDOC / Salesforce","NO_DRAFT_UNGROUNDED","","Explanation: The solutions confirm that exceeding the document limit on the free plan requires upgrading to a paid account. The draft avoids guessing specific pricing or upgrade steps since those are not detailed in the solutions. Assumes the customer can proceed with contacting support for pricing/",
"yes","LOW","0.6906","3","2384","8599","no","verify","2025-10-29T14:27:10Z","S-Docs","LEGIT","","","","00032665","500UW00000pmhoYYAQ","Quick question on functionality (rich text fields/images)","DRAFTED","Hi Amanda,  Thanks for getting in touch - happy to help with your question about resizing images and tables from rich text fields in S-Docs!  When working with images in Salesforce rich text fields th","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics not supported by the sources, such as the claim about DOC templates requiring recipients to click 'Enable Editing' a",
"no","LOW","0.4916","1","0","6963","won","","2026-04-29T12:30:25Z","S-Docs","LEGIT","","","","00034023","500UW000015Tp8eYAC","Sdoc for Salesforce - Non Profit","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case involves a request for a special pricing offer for a nonprofit, which is not covered in the provided solutions. Escalation or additional input may be needed to address this inquiry. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HI",
"no","LOW","0.4307","0","0","3985","tried","","2025-11-19T13:56:40Z","S-Docs","LEGIT","","","","00032865","500UW00000rdVzwYAE","Error for User","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs licenses users setup error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5727","1","0","3308","no","","2025-11-10T22:27:38Z","S-Docs","LEGIT","","","","00032780","500UW00000quLWrYAM","SDoc Upgrade Questions","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case involves specific technical questions about custom fields, platform events, and object-level access in S-Docs, which are not covered by the provided solutions. Escalation may be required to address these queries. Confidence: LOW - the model declined to draft; a decline is cappe",
"no","NONE","","0","0","0","no","","2026-02-04T15:54:19Z","S-Docs","JUNK","","","","00033387","500UW00000xnqRpYAI","Recall: Re: 00033339 | S-Docs Button Error","NO_DRAFT_EXCLUDED","","Junk mail: Outlook message-recall notice.",
"no","LOW","0.6105","1","0","4922","no","","2025-12-01T21:04:43Z","S-Docs","LEGIT","","","","00032940","500UW00000sbtjIYAQ","CSS Stylization question","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The available solutions do not cover the specific issue of CSS stylization differences between HTML and PDF output for callable apex-generated tables. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval eviden",
"yes","LOW","0.6738","1","3768","19330","no","claims","2026-04-16T15:23:10Z","S-Docs;S-Sign","LEGIT","","","","00033946","500UW000014L1vyYAC","S-Sign: Prevent Non-Licensed Users in Flow","DRAFTED","Hi Dominika,  Thanks for getting in touch - happy to help with this!  To programmatically check if a user has an S-Sign license and prevent non-licensed users from entering the e-sign flow, you can us","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: This will provide a list of users assigned S-Sign seats and their active status.  ### If licensing is managed through Salesforce package licensing:  Qu",
"no","LOW","0.8046","2","0","3330","no","","2026-01-29T02:27:52Z","S-Docs","LEGIT","","","","00033340","500UW00000xBEvJYAW","Access Signature Request from Salesforce","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions focus on initiating and managing e-signature requests but do not specify how to find or access a link to a sealed signature request from within Salesforce. Escalation or additional documentation may be required. Confidence: LOW - the model declined to draft; a decline is c",
"no","LOW","0.7051","4","0","15051","won","","2026-02-26T16:26:06Z","S-Docs","LEGIT","","","","00033564","500UW00000zunSlYAI","Template showing Job Splitter logic","NO_DRAFT_UNGROUNDED","","Explanation: Draft assumes the customer is asking for help managing page breaks in S-Docs templates and verifying template usage. Guidance is based on provided solutions for page break logic and template editor usage. The draft does not address the ""Job Splitter logic"" explicitly as it is not detail",
"no","LOW","0.3899","0","0","4076","tried","","2025-10-24T19:25:27Z","S-Docs","LEGIT","","","","00032640","500UW00000pKN39YAG","ALD - Problems with Salesforce Editor","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce editor editing reports save error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
