# run=eval-fresh-2026-07-20b cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.5052,1,0,3976,no,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided does not address the customer's request about running the S-Docs job as another user. Escalation or additional documentation on user context for S-Docs jobs is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIG,
yes,LOW,0.5369,2,1853,6437,no,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for reaching out - happy to assist with this error message you're encountering in S-Docs!  The error ""SDCreate3 initialization error: Document limit has been reached"" indicates that ","Explanation: The draft directly aligns with Solution 1, which is highly relevant and trustworthy. No conflicting solutions were found. Confirmed this is an entitlement issue based on the error message and case description. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag",
no,LOW,0.1712,0,0,4627,tried,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.17 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""single sign on settings certificate not updated"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2333,0,0,3400,tried,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6404,2,0,4905,won,2026-03-30T11:31:30Z,S-Docs;S-Sign,LEGIT,,,,00033809,500UW000012i7lhYAA,Using URL links in SSign templates,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the customer's question about using URL links in S-Sign templates and their functionality during the signing process. Escalation or additional documentation is required to provide an accurate response. Confidence: LOW - the model declined to draft; ,
no,LOW,0.1021,0,0,3635,tried,2026-04-18T19:19:45Z,S-Docs,LEGIT,,,,00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5098,1,1059,3783,no,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,DRAFTED,"Hi Craig,  Thanks for reaching out - happy to help troubleshoot the error you're encountering when generating a document in S-Docs.  Here are some steps you can try to resolve the issue:  1. Run a ""Sa","Explanation: The solution directly addresses troubleshooting steps for document generation errors in S-Docs. The draft faithfully reproduces the procedure provided in the solution. No conflicting information was found. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag tak",
no,LOW,0.1307,0,0,3037,tried,2026-06-19T19:04:57Z,S-Docs,LEGIT,,,,00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable to be triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-05-05T15:26:44Z,S-Docs,BILLING,,,,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.1014,0,0,4349,tried,2026-05-19T16:34:01Z,S-Docs,LEGIT,,,,00034197,500UW000017NVJfYAO,Sdocs  Support team,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting join error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3049,0,0,3793,tried,2026-04-24T17:20:16Z,S-Docs,LEGIT,,,,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template certificate generation regex too complicated"") was tried but did not decisively beat the raw case text; the original pass was k",
yes,LOW,0.7212,3,1641,4667,no,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,DRAFTED,"Hi James,  Thanks for reaching out - happy to help with formatting numbers in S-Docs templates!  To ensure that the `format-number` attribute works correctly with aggregate query results, you’ll need ","Explanation: The solutions directly address the issue and provide clear steps for formatting numbers in aggregate queries using aliases. Confidence is high as the guidance is specific and matches the case details. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes th",
no,NONE,,0,0,0,no,2026-04-09T14:53:17Z,S-Docs,JUNK,,,,00033900,500UW000013fzIIYAY,"Notification: Blank item in PDF @ Thu Apr 9, 2026 11am - 11:30am (EDT) (S-Docs f",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4748,0,0,2018,no,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
yes,LOW,0.6255,1,2065,6302,no,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,DRAFTED,"Hi Khushi,  Thanks for getting in touch - happy to help you set up a repeating table for Opportunity Line Items in your S-Docs template!  Here’s how you can configure your DOCX template:  ### Best Pra","Explanation: The provided solution directly addresses the customer's request for creating a repeating table in an S-Docs DOCX template. The draft includes detailed steps for configuring the SOQL query, merge field syntax, and ensuring proper rendering. Confidence is set to HIGH as the solution is hi",
no,LOW,0.3691,0,0,3702,tried,2026-03-18T14:01:19Z,S-Sign,LEGIT,,,,00033722,500UW000011evMhYAI,Unable to clone S-sign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""clone ssic ocp policy jacket template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4254,0,0,3963,tried,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs certificate expired sandbox preview templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2428,0,0,4167,tried,2026-03-31T01:09:40Z,S-Docs,LEGIT,,,,00033820,500UW000012mzacYAA,Critical Issue - error about calling a controller while testing out signing a do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf template error calling controller signing doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.6578,4,1744,4482,no,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for getting in touch - happy to help with your S-Docs job issue!  To diagnose and resolve the 'Pending File Creation' status in your S-Docs job, please follow these steps:  1. Op","Explanation: The draft directly addresses the 'Pending File Creation' issue using the most relevant and trusted solution. No conflicting information was found in the solutions. Confidence is HIGH as the steps provided are specific and complete for the case. Confidence: HIGH - model reported HIGH, re",
no,LOW,0.4592,0,0,6525,won,2026-05-08T09:48:48Z,S-Docs;S-Sign,LEGIT,,,,00034115,500UW000016KeDUYA0,Following up on case 00033644,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""sdocs version 5.2.1 ssign version 3.2.3"" (it decisively beat the raw case text).",
no,LOW,0.2126,0,0,7024,tried,2026-04-01T19:13:31Z,S-Docs,LEGIT,,,,00033842,500UW000012zSTyYAM,can't download completed document - Ashley Van Buren,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""download completed document unable to computer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2465,0,0,3053,tried,2026-04-24T10:24:01Z,S-Docs,LEGIT,,,,00033995,500UW0000152lYwYAI,Issue with Sending S-Sign Emails,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending s-sign emails domain verified error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.554,1,0,5847,no,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution explains the general process of creating and sending signature requests in S-Docs, but it does not address the specific error or issue described by the customer. Additional guidance on troubleshooting the 'Sign Now' redirection issue and confirmation on whether sen",
no,LOW,0.504,1,0,4102,no,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution focuses on automating document generation and setting up flows but does not address the customer's specific concern about formatting issues when exporting to PDF. Escalation or additional resources are needed for this case. Confidence: LOW - the model declined to d,
no,LOW,0.157,0,0,4058,tried,2026-03-18T14:07:43Z,S-Docs,LEGIT,,,,00033723,500UW000011epagYAA,Customer Announcement for SEESIT,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce revenue cloud transition cpq"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5064,1,0,3880,no,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided discusses Experience Cloud access issues and permissions but does not address the specific 'REQUIRED_FIELD_MISSING' error related to 'Version Data' in S-Sign. Escalation or additional guidance is needed to resolve this case. Confidence: LOW - the model declined to ,
no,LOW,0.099,0,0,4609,tried,2026-05-19T14:06:17Z,,LEGIT,,,,00034194,500UW000017NGAoYAO,Beyond SOC2: The Autonomous Governance Standard for the Modern Back Office,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""seesit autonomous governance standard compliance data encryption"") was tried but did not decisively beat the raw case text; the original pass ",
no,LOW,0.5038,1,0,5623,won,2026-05-05T03:51:28Z,S-Docs,LEGIT,,,,00034065,500UW000015zQNBYA2,How to show 2 different fields based on a condition in a related list table colu,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided focuses on building related list tables and using queries but does not cover conditional logic for displaying different fields based on a specific condition. Escalation or additional documentation may be needed. Confidence: LOW - the model declined to draft; a decl,
no,LOW,0.6954,1,0,3356,no,2026-04-09T07:03:37Z,S-Docs,LEGIT,,,,00033897,500UW000013e2fHYAQ,Is S-docs affected in the upcoming Salesforce Summer 2026 release: Use Visualfor,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution retrieved only provides general considerations for S-Docs PDF rendering but does not confirm whether the Salesforce Summer 2026 changes will impact S-Docs functionality. Further information or confirmation from the product team is needed to answer accurately. Confidence: LO,
no,NONE,,0,0,0,no,2026-04-29T15:50:03Z,,JUNK,,,,00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4786,0,0,4802,won,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.48 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""generate document invocable flow apex error null object"" (it decisively beat the raw case text).",
no,LOW,0.3985,0,0,3209,tried,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot access templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4158,0,0,3884,tried,2026-03-17T20:59:27Z,S-Docs,LEGIT,,,,00033716,500UW000011bFn0YAE,sending reminders to sign,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending reminders to sign signature requests hubspot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.131,0,0,3546,tried,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6119,1,0,3080,no,2026-03-30T18:45:44Z,S-Docs,LEGIT,,,,00033815,500UW000012k5BBYAY,Error when generating documents - List of SObjects is empty. Error is in express,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses general template troubleshooting steps but does not address the specific error or scenario described in the case. Escalation or additional guidance is required to resolve the customer's issue. Confidence: LOW - the model declined to draft; a decline is ca,
no,LOW,0.4628,0,0,1738,no,2026-06-18T15:56:10Z,S-Docs,LEGIT,,,,00034239,500cW00000KZ1QjQAL,mm,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.6556,2,0,3132,no,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions discuss general PDF rendering considerations and image embedding methods in S-Docs but do not address the customer's specific issue of image scaling and cropping in rich text fields or clarify upgrade paths for free plan users. Escalation or additional guidance ma,
