# run=eval-fresh250-2026-07-23r2-b2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.6155,2,0,4942,no,,2025-11-05T20:00:46Z,S-Docs,LEGIT,,,,00032728,500UW00000qWDHBYA4,Generate Documents in Batch - edit before generating,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case asks about editing PDFs post-generation in a batch process. None of the retrieved solutions address this specific functionality or confirm whether it is supported. Escalation may be needed to clarify. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re,
yes,LOW,0.6488,2,1885,8742,no,verify,2026-02-19T16:55:58Z,S-Docs,LEGIT,,,,00033504,500UW00000zI1YqYAK,Help Installing S-Docs in Sandbox Environment,DRAFTED,"Hi Courtney,  Thanks for getting in touch - happy to help you with installing S-Docs in your sandbox environment!  In sandbox environments, S-Docs provides site-wide licensing automatically, so you do",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about legacy license key behavior and fabricated steps for resolving the issue.] Explanation: The draft addresses sand,
no,LOW,0.473,5,0,4598,no,,2025-12-22T20:32:18Z,S-Sign,LEGIT,,,,00033098,500UW00000uF1OdYAK,Salesforce: Apex Script Exception S-Sign Job,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus on enabling and configuring S-Sign Notifications but do not address the specific 'Apex Script Exception' issue described in the case. Escalation or additional documentation is needed to provide accurate troubleshooting steps. Confidence: LOW - the model declined to d,
no,LOW,0.6119,1,0,5194,no,,2026-05-05T17:52:19Z,S-Sign,LEGIT,,,,00034074,500UW0000162wTpYAI,S-Sign Flow use case,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution outlines general steps for automating e-signature flows but does not address the customer's specific issue with the second signer still being required after removing the second signer profile. Escalation or additional documentation is needed to address the root cau,
no,LOW,0.2734,0,0,3594,tried,,2026-01-14T08:13:51Z,S-Docs,LEGIT,,,,00033207,500UW00000vfujlYAA,Issue while sending the S-doc template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc template issue sending production"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4703,1,0,4169,no,,2025-11-25T17:41:46Z,S-Docs,LEGIT,,,,00032907,500UW00000sAFulYAG,PROD - ERROR: Automation not enabled,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided focus on setting up and automating document generation but do not address the specific error mentioned in the case. Escalation or additional documentation specific to the 'Automation not enabled' error is needed. Confidence: LOW - the model declined to draft; a de,
no,NONE,,0,0,1,no,,2025-12-12T13:07:46Z,S-Docs,BILLING,,,,00033031,500UW00000tXDtGYAW,SDocsCert_B2C certificate expiration,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.5282,5,0,3597,no,,2026-01-14T14:50:04Z,S-Docs,LEGIT,,,,00033213,500UW00000vgOUyYAM,Package install failure – SDocs_Connected_App disabled,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions provided do not cover the specific issue of the SDocs_Connected_App being disabled or removed, leaving the customer's questions unanswered. Escalation may be required to confirm the status of the package and provide accurate guidance. Confidence: LOW - the model declined t",
no,LOW,0.4752,3,0,4023,no,,2026-01-14T17:00:41Z,S-Docs,LEGIT,,,,00033217,500UW00000vh6NyYAI,FW: Sandbox: Package SDocs Install Failed,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved focus on general installation steps and unrelated troubleshooting but do not address the specific connected app error or provide guidance on investigating the referenced error codes. Escalation may be needed to confirm if this is a broader issue or to debug furth,
no,LOW,0.4574,1,0,4001,no,,2025-10-23T23:58:06Z,S-Docs,LEGIT,,,,00032633,500UW00000pFE3sYAG,*Urgent: SOQL Query Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not address the specific SOQL error or the update referenced by the customer. Escalation may be necessary to provide accurate troubleshooting steps or confirm if the update caused the issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retr,
no,LOW,0.3102,0,0,5830,tried,,2025-11-12T19:37:00Z,S-Sign,LEGIT,,,,00032806,500UW00000r4jD3YAI,Signing Experience Pop up is not working,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""signing experience pop up not working"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5218,2,0,4166,no,,2026-01-19T13:38:26Z,,LEGIT,,,,00033257,500UW00000w4zI2YAI,Maximize efficiency with document automation,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus on technical setup and specific features of S-Docs and S-Sign but do not provide a general overview or business use case explanation as requested by the customer. Escalation or additional resources may be needed to address this inquiry. Confidence: LOW - the model de,
no,LOW,0.4789,1,0,8990,no,,2026-01-08T15:49:08Z,S-Docs;S-Sign,LEGIT,,,,00033164,500UW00000vFtcxYAC,S-Docs eSignature Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses a document generation limit error unrelated to the customer's described issue with the eSignature page and email functionality. Escalation may be needed to address the specific eSignature setup or error. Confidence: LOW - the model declined to draft; a de,
no,LOW,0.3508,0,0,3894,tried,,2026-02-25T19:53:52Z,S-Sign,LEGIT,,,,00033556,500UW00000zpwy8YAA,Re: S-Sign/EAMS-A troubleshooting issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""eams-a cac signing 400 error pki login"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2157,0,0,6336,tried,,2026-02-26T18:15:40Z,S-Docs,LEGIT,,,,00033565,500UW00000zvxBVYAY,Re: Component and Related Table Content,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""fet worksheet component exempt items related list not populating"") was tried but did not decisively beat the raw case text; the original pass ",
no,LOW,0.6573,1,0,4714,no,,2026-01-09T21:51:22Z,S-Docs,LEGIT,,,,00033178,500UW00000vMatkYAC,Assistance Needed: Flow-Based Generate → Combine → Email with Attachments,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on using Flow to combine documents but do not address the specific questions raised about retrieving ContentVersion IDs or the transactional flow design. Escalation or additional documentation is needed to resolve the customer's questions. Confidence: LOW - ,
no,LOW,0.3642,0,0,4079,tried,,2025-12-08T22:41:25Z,S-Docs,LEGIT,,,,00032996,500UW00000tDnKzYAK,Margins Issue with Batch Document Generation in Screenflow,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""screenflow batch document generation combined pdf incorrect margins"") was tried but did not decisively beat the raw case text; the original pa",
no,NONE,,0,0,0,no,,2026-05-06T15:36:15Z,S-Docs,JUNK,,,,00034099,500UW0000168YYQYA2,[#M23-D2N-5AHH] Ticket received: S-Docs Support Case #: 00034098 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.4023,0,0,3648,tried,,2026-01-08T18:57:05Z,S-Docs,LEGIT,,,,00033165,500UW00000vH2nmYAC,Fwd: S-Docs Installation,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email send template errors testing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.321,0,0,6523,tried,,2026-05-01T18:03:03Z,S-Docs,LEGIT,,,,00034049,500UW000015iHEnYAM,error when sending a document from the ticket,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending document red x send for signature"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7602,1,0,4163,no,,2026-03-10T19:12:09Z,S-Docs,LEGIT,,,,00033657,500UW000010xXKTYA2,Assistance Needed — “Document limit has been reached (SDOC)” Error & Free Editio,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution only addresses the error cause and suggests upgrading to a paid account but does not answer the customer's detailed inquiries. Escalation may be required to access account-specific data or provide nonprofit pricing details. Confidence: LOW - the model declined to d,
no,LOW,0.202,0,0,4914,tried,,2025-11-06T16:33:52Z,,LEGIT,,,,00032740,500UW00000qb23LYAQ,00032402 | JAWS Issue - Does Not Read Contact/User Field,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""jaws contact user lookup not read"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4225,0,0,4285,tried,,2025-12-30T20:48:47Z,S-Docs,LEGIT,,,,00033122,500UW00000ufGOqYAM,Help with component template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""component template page number renders duplicate"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5197,1,1588,7304,no,verify,2026-01-07T19:42:59Z,S-Docs,LEGIT,,,,00033156,500UW00000vBmgPYAS,User cannot send s-docs,DRAFTED,"Hi Melissa,  Thanks for getting in touch - happy to help you resolve this issue with sending S-Docs!  Based on the error description, this is likely related to a permissions gap. Please review the fol","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error text since it is not provided in the case description, making it impossible to confirm the reply resolves the user's issue.] Explanation: The draft as",
no,LOW,0.5016,4,0,3816,no,,2025-12-05T21:57:20Z,S-Docs;S-Sign,LEGIT,,,,00032982,500UW00000t2PlqYAE,S-Docs & S-Sign License Keys for 2026 -- Org: 00DU0000000J0hw,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves issuing license keys and checking expiry dates, which require account-specific actions or data not addressed in the solutions. Escalation may be needed to access or verify this information. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retr",
no,LOW,0.426,0,0,4209,tried,,2025-12-26T16:07:40Z,S-Docs,LEGIT,,,,00033113,500UW00000uT4zIYAS,Jobs hanging at 80%,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs job generate entitlement certificate 80%"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5106,2,0,4576,won,,2026-01-26T17:31:16Z,S-Docs,LEGIT,,,,00033318,500UW00000wqpmbYAA,Issue regarding PDF rendering,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus on specific use cases like multiple page margins and the document generation process but do not provide troubleshooting steps or solutions for general PDF rendering issues. Escalation or additional resources may be required. Confidence: LOW - the model declined to dr,
no,LOW,0.6329,1,0,9600,won,,2025-12-08T11:29:31Z,S-Docs,LEGIT,,,,00032988,500UW00000tAQsoYAG,Issue sending S-Docs e-mail,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not include steps or information on debugging email generation issues in S-Docs. Escalation or additional resources are needed to address this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used:,
no,LOW,0.2347,0,0,3426,tried,,2025-12-04T07:32:29Z,S-Docs,LEGIT,,,,00032962,500UW00000ssnXmYAI,Cannot create a new S-Docs Template for our customer Brunner,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template error create new"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5271,4,0,4248,no,,2026-05-05T14:41:48Z,S-Sign,LEGIT,,,,00034069,500UW0000161E3RYAU,S-Sign Knowledge Question,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case asks about logging the email of a user who forwards a signer link and partially fills out the document. While the solutions discuss signer authentication and audit trail details, they do not cover this specific scenario. Escalation may be needed for a definitive answer. Confide",
yes,LOW,0.4671,5,1703,8356,no,verify,2026-05-04T14:44:23Z,S-Docs,LEGIT,,,,00034057,500UW000015uM0sYAE,Insufficient Privileges despite nothing changing?,DRAFTED,"Hi Sarah,  Thanks for reaching out - happy to help troubleshoot the Insufficient Privileges error you're encountering in S-Docs!  Based on the information provided, the issue seems to stem from the re","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific error message or issue described in the case text, and includes unsupported claims about steps and error causes.] Ex",
no,LOW,0.5089,2,0,3899,no,,2026-02-16T10:32:08Z,S-Docs,LEGIT,,,,00033470,500UW00000yvmJwYAI,SDoc component showing errors,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions provided do not address the specific error described in the case. Without additional information about the error message or log analysis steps, it is not possible to provide a complete or accurate response. Escalation or additional details from the customer may be necessar",
yes,LOW,0.5092,3,1709,8837,no,,2026-05-13T13:56:19Z,S-Docs,LEGIT,,,,00034153,500UW000016krgWYAQ,URGENT: All S Doc Document Generation Jobs Failing Since Yesterday in CPAO Org,DRAFTED,"Hi Siddharth,  Thanks for reaching out - happy to assist with the document generation issue you're encountering in S-Docs.  The error ""Document limit has been reached"" indicates that your organization","Explanation: The solutions directly identify the cause of the error and provide clear steps for resolution. Assumption: The customer may need assistance verifying their edition or entitlement usage, which we can provide upon receiving their Org ID. The draft avoids speculative details and adheres to",
no,LOW,0.3985,0,0,4402,tried,,2025-10-22T15:49:13Z,S-Docs,LEGIT,,,,00032619,500UW00000p1fNFYAY,Assistance Required – Error Rendering Fields in S-Doc Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc template error rendering fields attachments"") was tried but did not decisively beat the raw case text; the original pass was kept.",
