# run=eval-2026-07-15 cohort=100 rows=100 chunk=5
caseId,caseNumber,product,subject,status,confidence,topScore,distill,sourceCount,draftChars,draftExcerpt,notesExcerpt,elapsedMs,errorDetail
500UW000014GWvZYAW,00033942,S-Docs,Sdoc error after update to newest SDoc/SSign version.,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4307,tried,0,0,,"Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc template ssign soql queries audit file"") was tried but did not decisively beat the raw case text; the original pass was kept.",3507,
500UW000015QxlpYAC,00034020,S-Docs,Assistance Required – Logo Positioning Issue in SDOC Template (Priority),NO_DRAFT_LOW_CONFIDENCE,LOW,0.1991,tried,0,0,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc template logo positioning generated pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",3197,
500UW000014MQZ1YAO,00033952,S-Docs,Increase record count to 6-7k,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3253,tried,0,0,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs xls template document generation regex error"") was tried but did not decisively beat the raw case text; the original pass was kept.",3678,
500UW000014L0DcYAK,00033948,S-Docs;S-Sign,S-Sign vs S-Docs eSignature: Configuration Clarification,NO_DRAFT_NO_MATCH,NONE,0.0,tried,0,0,,"No matching knowledge-store solution; routed to a human. An LLM-distilled retrieval query (""s-sign s-docs esignature configuration errors lwc apex"") was tried but did not decisively beat the raw case text; the original pass was kept.",969,
500UW000017eVLcYAM,00034218,S-Docs,SDOCs in Spanish?,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1935,tried,0,0,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs generating spanish feasibility"") was tried but did not decisively beat the raw case text; the original pass was kept.",3675,
500UW000013ApwmYAC,00033863,S-Docs,Urgent | Request for Cloning of SDocs Templates,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2544,tried,0,0,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs templates cloning unable to complete"") was tried but did not decisively beat the raw case text; the original pass was kept.",3239,
500UW000011FzS2YAK,00033688,S-Docs,RE: [EXTERNAL] Re: SDocs Customer Success Update,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2361,tried,0,0,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs installation civcore license usage projection"") was tried but did not decisively beat the raw case text; the original pass was kept.",3920,
500UW000014RYRAYA4,00033957,S-Docs,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,NO_DRAFT_LOW_CONFIDENCE,LOW,0.6461,no,1,0,,Explanation: The provided solutions do not address the specific issue of image scaling in rich text fields or the availability of a newer PDF rendering engine for free plan users. Escalation or additional resources may be required. Confidence: LOW - the model declined to draft; a decline is capped a,3081,
500UW000016Y5sYYAS,00034127,,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2635,tried,0,0,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing question fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",4577,
500UW000016aMCaYAM,00034133,S-Docs;S-Sign,Assistance Needed with S-Docs Package Installation in Sandbox,NO_DRAFT_NO_MATCH,NONE,0.0,tried,0,0,,"No matching knowledge-store solution; routed to a human. An LLM-distilled retrieval query (""s-docs sandbox installation error post install script"") was tried but did not decisively beat the raw case text; the original pass was kept.",957,
500UW0000170TVNYA2,00034179,S-Docs,Production-only issue with {{!JOB_SPLITTER}} - document generation failing (work,DRAFTED,HIGH,0.7707,no,3,2139,"Hi Abdul,  Thanks for getting in touch - happy to help you troubleshoot this production issue with {{!JOB_SPLITTER}}.  From the details you’ve shared, it seems the issue may be related to how {{!JOB_S","Explanation: The solutions directly address {{!JOB_SPLITTER}} usage, common errors, and troubleshooting steps, including placement and Apex job queue considerations. Assumptions include that the customer can access and modify the template and Apex Jobs logs. No conflicting information was found. Con",9448,
500UW000011G9JDYA0,00033686,S-Docs,Upgrading Editions,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3019,tried,0,0,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs update version 8 to 11"") was tried but did not decisively beat the raw case text; the original pass was kept.",3071,
500UW0000136l6rYAA,00033855,S-Docs,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3762,tried,0,0,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs generate document error old instance"") was tried but did not decisively beat the raw case text; the original pass was kept.",5725,
500UW000016WssbYAC,00034124,S-Docs,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4282,tried,0,0,,"Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdcreate3 initialization error document limit reached"") was tried but did not decisively beat the raw case text; the original pass was kept.",5108,
500UW000011lsGtYAI,00033734,S-Docs,Error Installing Trial in Salesforce Sandbox,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4351,tried,0,0,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs salesforce sandbox install error apexclass"") was tried but did not decisively beat the raw case text; the original pass was kept.",4510,
500UW000015Zwc3YAC,00034037,S-Docs,Sorting options inside table,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4341,tried,0,0,,"Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc quote template table sort order"") was tried but did not decisively beat the raw case text; the original pass was kept.",4086,
500UW000016sWLVYA2,00034163,S-Docs,Fwd: Automation Licence - Production Issue,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2958,tried,0,0,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs flow generation error document credits"") was tried but did not decisively beat the raw case text; the original pass was kept.",3564,
500UW000012920yYAA,00033767,S-Docs,Encountering error 'Document limit has been reached.',NO_DRAFT_LOW_CONFIDENCE,LOW,0.2777,tried,0,0,,"Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs document limit has been reached generating"") was tried but did not decisively beat the raw case text; the original pass was kept.",2960,
500UW000016wSfvYAE,00034175,,Are you able to help with this limit - we have a business item to complete,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4055,tried,0,0,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs sdcreate3 initialization error document limit"") was tried but did not decisively beat the raw case text; the original pass was kept.",5540,
500UW000014MfwDYAS,00033954,S-Docs,Sdoc Issue Testing,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1664,tried,0,0,,"Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""partial vague error message proof of concept"") was tried but did not decisively beat the raw case text; the original pass was kept.",3977,
500UW000011w9rWYAQ,00033755,S-Docs,Incomplete S-Docs Receipt Jobs,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2987,tried,0,0,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs job 80% completion experience cloud sales order"") was tried but did not decisively beat the raw case text; the original pass was kept.",3411,
500UW000016v4EHYAY,00034173,S-Docs,SDOC's Limit,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2378,tried,0,0,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc limit error bump up 300"") was tried but did not decisively beat the raw case text; the original pass was kept.",3090,
500UW000013iGOfYAM,00033906,S-Docs,"S-Docs PDF Accessibility Issue, Checkbox State Not Read by JAWS (508 Compliance)",NO_DRAFT_LOW_CONFIDENCE,LOW,0.2117,tried,0,0,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf checkbox state jaws"") was tried but did not decisively beat the raw case text; the original pass was kept.",4440,
500UW000016sQhcYAE,00034166,S-Docs,Fwd: S-Docs Live Edit LWC blocked by frame-ancestors CSP in Sandbox,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5786,no,1,0,,Explanation: The solutions retrieved do not address the CSP-related issue described in the case. The customer is seeking guidance on modifying the frame-ancestors directive or resolving the issue caused by it in the sandbox environment. Escalation or additional documentation specific to S-Docs CSP c,4527,
500UW000012PbPPYA0,00033797,S-Docs,RE: Renewal 2026 Assaí Atacadista (Sendas) OVERDUE urgent!,DRAFTED,LOW,0.8116,won,1,984,"Hi Daniel,  Thanks for getting in touch - happy to help with your license issue.  To update your S-Docs license key and resolve the expiration issue, please follow these steps:  1. Open S-Docs in your","Explanation: The solution directly addresses the customer's issue with license expiration by providing steps to update the license key. Assuming the customer is still using the legacy license-key flow based on the case details. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the fina",7273,
500UW000015clfIYAQ,00034040,S-Sign,Issue with Signature Process,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5441,no,2,0,,"Explanation: The provided solutions do not address the customer's specific issues with 'Encrypt Document at Rest', the inability to download signed documents, or the duplicate email display. Escalation or input from a subject matter expert may be required to resolve this case. Confidence: LOW - the ",3060,
500UW0000168NEnYAM,00034087,,[#MDM-BD1-WPXE] Ticket received: S-Docs Support Case #: 00034086 Created; Status,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2222,tried,0,0,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs error message replicate problem steps"") was tried but did not decisively beat the raw case text; the original pass was kept.",3492,
500UW000016FWJpYAO,00034110,S-Docs,Help with Downloading Free Tier,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4971,no,2,0,,Explanation: The solutions provided focus on installation steps and file naming but do not address the customer's inquiry about the availability of a free tier or how to access it. Escalation or additional information is needed to resolve this case. Confidence: LOW - the model declined to draft; a d,3320,
