# run=eval-brun-2026-07-20-precision cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.1712,0,0,5028,tried,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.17 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""certificate single sign on settings not updated"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.6969,1,1756,10261,won,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help with your question about editing S-Docs templates!  S-Docs provides a feature called **Live Edit**, which allows you to edit generated documents ","Explanation: The solution directly addresses the customer's query about editing S-Docs templates using the Live Edit feature. No additional assumptions or gaps identified. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: How To: Editing Gene",
no,LOW,0.6404,2,0,5939,won,2026-03-30T11:31:30Z,S-Docs;S-Sign,LEGIT,,,,00033809,500UW000012i7lhYAA,Using URL links in SSign templates,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved focus on general S-Sign setup and signer workflows but do not address the customer's specific issue with URL links not functioning during the signing process. Escalation or additional documentation specific to URL handling in S-Sign templates is needed. Confidenc,
no,LOW,0.1021,0,0,6653,tried,2026-04-18T19:19:45Z,S-Docs,LEGIT,,,,00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity dragging down net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5098,1,0,4570,no,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution retrieved does not directly address the customer's issue of generating a document in the sandbox or the potential licensing/permissions problem. Escalation or additional information is required to assist the customer effectively. Confidence: LOW - the model declined to draf,
no,LOW,0.1307,0,0,2345,tried,2026-06-19T19:04:57Z,S-Docs,LEGIT,,,,00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable to be triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-05-05T15:26:44Z,S-Docs,BILLING,,,,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.1014,0,0,3726,tried,2026-05-19T16:34:01Z,S-Docs,LEGIT,,,,00034197,500UW000017NVJfYAO,Sdocs  Support team,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting join error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3049,0,0,3627,tried,2026-04-24T17:20:16Z,S-Docs,LEGIT,,,,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template certificate generation regex too complicated"") was tried but did not decisively beat the raw case text; the original pass was k",
no,LOW,0.7212,3,0,7139,no,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,NO_DRAFT_UNGROUNDED,,Explanation: The response directly addresses the customer's issue with aggregate query formatting using high-relevance guidance from Solution 1. No conflicts or gaps were identified. Confidence: LOW - the draft asserted specifics not found in any cited source and was blocked Source used: Using forma,
no,NONE,,0,0,0,no,2026-04-09T14:53:17Z,S-Docs,JUNK,,,,00033900,500UW000013fzIIYAY,"Notification: Blank item in PDF @ Thu Apr 9, 2026 11am - 11:30am (EDT) (S-Docs f",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4748,0,0,2068,no,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.6255,1,0,6661,no,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,NO_DRAFT_UNGROUNDED,,Explanation: The solution directly addresses the customer's request with clear steps for creating a DOCX template with a dynamic table for Opportunity Line Items. The provided example syntax aligns with the official procedure. Confidence is HIGH as the instructions are specific and sourced from a hi,
no,LOW,0.3691,0,0,3845,tried,2026-03-18T14:01:19Z,S-Sign,LEGIT,,,,00033722,500UW000011evMhYAI,Unable to clone S-sign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""clone ssic ocp policy jacket pdf template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4254,0,0,4498,tried,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.43 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs certificate expired sandbox preview templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2428,0,0,4425,tried,2026-03-31T01:09:40Z,S-Docs,LEGIT,,,,00033820,500UW000012mzacYAA,Critical Issue - error about calling a controller while testing out signing a do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf template error calling controller signing doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6578,4,1800,10681,no,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for reaching out - happy to assist with the issue you're experiencing with the S-Docs job status.  To address the 'Pending File Creation' status and diagnose the issue, please fo","Explanation: The draft directly addresses the 'Pending File Creation' issue using the highest-relevance solution, which provides a clear procedure for diagnosing and resolving the problem. No conflicting information was found. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final",
no,LOW,0.2191,0,0,3720,tried,2026-05-08T09:48:48Z,S-Docs;S-Sign,LEGIT,,,,00034115,500UW000016KeDUYA0,Following up on case 00033644,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs version 5.2.1 ssign version 3.2.3 solution"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2126,0,0,3220,tried,2026-04-01T19:13:31Z,S-Docs,LEGIT,,,,00033842,500UW000012zSTyYAM,can't download completed document - Ashley Van Buren,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""download completed document unable to computer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2465,0,0,3954,tried,2026-04-24T10:24:01Z,S-Docs,LEGIT,,,,00033995,500UW0000152lYwYAI,Issue with Sending S-Sign Emails,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending s-sign emails domain verified error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.554,1,0,4912,no,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains how to create and send e-signature requests in S-Docs but does not address the errors or unexpected behavior described by the customer. Escalation or additional guidance is required to resolve this case. Confidence: LOW - the model declined to draft; a dec,
no,LOW,0.504,1,0,3675,no,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solution focuses on automating document generation and does not address the specific formatting issue Laura described when exporting to PDF. Escalation or additional documentation is needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is c,
no,LOW,0.157,0,0,3663,tried,2026-03-18T14:07:43Z,S-Docs,LEGIT,,,,00033723,500UW000011epagYAA,Customer Announcement for SEESIT,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce revenue cloud seesit transition"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5064,1,0,4065,no,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solution provided focuses on Experience Cloud access issues, which do not appear directly relevant to the error described in the case. Escalation may be needed for further investigation into the specific error message and its cause. Confidence: LOW - the model declined to draft; a d",
no,LOW,0.099,0,0,5049,tried,2026-05-19T14:06:17Z,,LEGIT,,,,00034194,500UW000017NGAoYAO,Beyond SOC2: The Autonomous Governance Standard for the Modern Back Office,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""seesit autonomous governance compliance cryptographic isolation immutable ledger"") was tried but did not decisively beat the raw case text; th",
no,LOW,0.5038,1,0,7141,won,2026-05-05T03:51:28Z,S-Docs,LEGIT,,,,00034065,500UW000015zQNBYA2,How to show 2 different fields based on a condition in a related list table colu,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains how to create related list tables and queries but does not cover conditional logic for displaying different fields in the same column based on a condition. Escalation or additional resources are needed. Confidence: LOW - the model declined to draft; a decl,
no,LOW,0.693,1,0,4268,no,2026-04-09T07:03:37Z,S-Docs,LEGIT,,,,00033897,500UW000013e2fHYAQ,Is S-docs affected in the upcoming Salesforce Summer 2026 release: Use Visualfor,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solution discusses general PDF rendering considerations for S-Docs but does not address whether the upcoming Salesforce Summer 2026 changes impact S-Docs functionality or templates. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft;,
no,NONE,,0,0,0,no,2026-04-29T15:50:03Z,,JUNK,,,,00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4711,0,0,3642,won,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""generate document invocable flow error null object"" (it decisively beat the raw case text).",
no,LOW,0.399,0,0,3059,tried,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs templates access not available"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5089,2,0,6798,won,2026-03-17T20:59:27Z,S-Docs,LEGIT,,,,00033716,500UW000011bFn0YAE,sending reminders to sign,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus on S-Docs e-signature workflows within Salesforce but do not cover integration or functionality within Hubspot. Escalation may be needed for product-specific or integration-specific guidance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (,
no,LOW,0.131,0,0,5451,tried,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6119,1,0,4163,no,2026-03-30T18:45:44Z,S-Docs,LEGIT,,,,00033815,500UW000012k5BBYAY,Error when generating documents - List of SObjects is empty. Error is in express,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided focuses on general template errors and does not address the specific error or workflow described by the customer. Escalation may be required to investigate the issue further or provide detailed troubleshooting steps. Confidence: LOW - the model declined to draft; a,
no,LOW,0.4628,0,0,1750,no,2026-06-18T15:56:10Z,S-Docs,LEGIT,,,,00034239,500cW00000KZ1QjQAL,mm,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.6556,2,0,10895,no,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided focus generally on PDF rendering considerations and embedding images in S-Docs templates but do not directly address the customer's specific issue with image scaling in rich text fields or the availability of rendering engine upgrades. Escalation or additional inp,
