# run=eval-pinned-2026-07-22-nofab3 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.5441,5,2543,11546,no,verify,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,DRAFTED,"Hi Safiya,  Thanks for reaching out - happy to help investigate the issues with your flow and S-Docs jobs.  Based on the error message you provided, it seems the flow is unable to find the S-Docs temp","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes a claim about template name limitations (character limits and special characters) not supported by the sources or case text, and it does ",
no,LOW,0.5037,1,0,4114,no,,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions only cover S-Docs job setup and dynamic template usage but do not specify how to configure the job to run as a different user. Escalation or further documentation is needed to confirm this capability. Confidence: LOW - the model declined to draft; a decline is cap,
yes,MEDIUM,0.5333,2,1843,7191,no,,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for getting in touch - happy to help you with this error message!  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when your organization's documen","Explanation: The draft directly addresses the customer's error using the high-relevance solution. Assumes the customer is either on the free edition or a legacy version needing a license key. No additional information about the organization's specific entitlement or usage is available, so the draft ",
yes,LOW,0.5769,2,1837,9154,won,verify,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,DRAFTED,"Hi Elke,  Thanks for getting in touch - happy to assist you with updating the certificate in your Single Sign-On settings for S-Docs.  To renew the SDocsCert certificate and update the connected app: ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address Elke's specific issue of being unable to delete the old certificate and includes unsupported and fabricated details.] Explanation,
no,LOW,0.2307,0,0,4781,tried,,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6346,2,0,6172,won,,2026-03-30T11:31:30Z,S-Docs;S-Sign,LEGIT,,,,00033809,500UW000012i7lhYAA,Using URL links in SSign templates,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not specify if URL links work in S-Sign templates during the signing process or how to enable such functionality. Escalation may be necessary for further clarification. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidenc,
no,LOW,0.1021,0,0,4502,tried,,2026-04-18T19:19:45Z,S-Docs,LEGIT,,,,00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity dragging down net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5115,1,989,6876,no,verify,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,DRAFTED,"Hi Craig,  Thanks for reaching out - happy to help with the error your user is encountering when generating a document in S-Docs.  To troubleshoot this issue, please follow these steps:  1. Run a ""Sav","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error message or problem described in the case text, as the exact error details are not provided in the case or sources.] Explanation: The draft assumes the",
no,LOW,0.1307,0,0,2212,tried,,2026-06-19T19:04:57Z,S-Docs,LEGIT,,,,00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-05-05T15:26:44Z,S-Docs,BILLING,,,,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.1029,0,0,4094,tried,,2026-05-19T16:34:01Z,S-Docs,LEGIT,,,,00034197,500UW000017NVJfYAO,Sdocs  Support team,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting join error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.303,0,0,4650,tried,,2026-04-24T17:20:16Z,S-Docs,LEGIT,,,,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template certificate generation regex too complicated"") was tried but did not decisively beat the raw case text; the original pass was k",
yes,LOW,0.7207,3,1613,6921,no,claims,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,DRAFTED,"Hi James,  Thanks for reaching out - happy to help with formatting numbers in your S-Docs template!  To ensure that `format-number` works with aggregate query results, please follow these steps:  1. W","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: YourQueryAlias, {{!YourQueryAlias.totalAmount format-number=""#,###.##""}}, SELECT SUM(Amount) totalAmount, COUNT(Id) recordCount FROM Opportunity, are a",
no,NONE,,0,0,0,no,,2026-04-09T14:53:17Z,S-Docs,JUNK,,,,00033900,500UW000013fzIIYAY,"Notification: Blank item in PDF @ Thu Apr 9, 2026 11am - 11:30am (EDT) (S-Docs f",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4785,3,0,4138,no,,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions do not address the specific error mentioned in the case ('Ending position out of bounds: 4'). None of the solutions offer steps or insights into resolving this issue, so further investigation or escalation may be required. Confidence: LOW - the model declined to d",
no,LOW,0.7024,1,0,9574,no,,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,NO_DRAFT_UNGROUNDED,,Explanation: The solution directly addresses the customer's request for implementing a repeating table with Opportunity Line Items in a DOCX template. Assumes the customer has basic knowledge of editing DOCX templates and SOQL. Confidence is HIGH as the provided solution fully matches the case requi,
no,LOW,0.3696,0,0,3621,tried,,2026-03-18T14:01:19Z,S-Sign,LEGIT,,,,00033722,500UW000011evMhYAI,Unable to clone S-sign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""clone ssic ocp policy jacket template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5749,4,1918,6998,no,,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,DRAFTED,"Hi Anmol,  Thanks for getting in touch - happy to help with renewing the SDocsCert in your sandbox environment!  To resolve the issue caused by the expired SDocsCert, please follow these steps:  1. Go","Explanation: The draft is based on Solution 1, which directly addresses the renewal of the expired SDocsCert in a sandbox environment. The information provided aligns with the customer's issue and includes all necessary steps. No assumptions were made beyond the given solutions. Confidence: HIGH - m",
no,LOW,0.2437,0,0,5312,tried,,2026-03-31T01:09:40Z,S-Docs,LEGIT,,,,00033820,500UW000012mzacYAA,Critical Issue - error about calling a controller while testing out signing a do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf template error calling controller signing doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6535,4,1741,8073,no,verify,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for getting in touch - happy to help you resolve the 'Pending File Creation' status in your S-Docs job!  When an S-Docs job remains in a non-final status like 'Pending File Creat",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims and fabricated specifics about job retries and limits that are not found in the sources.] Explanation: Assumed the cus,
no,LOW,0.219,0,0,3927,tried,,2026-05-08T09:48:48Z,S-Docs;S-Sign,LEGIT,,,,00034115,500UW000016KeDUYA0,Following up on case 00033644,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs version 5.2.1 ssign version 3.2.3 solution"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1961,0,0,4504,tried,,2026-04-01T19:13:31Z,S-Docs,LEGIT,,,,00033842,500UW000012zSTyYAM,can't download completed document - Ashley Van Buren,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""download completed document unable computer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2461,0,0,3625,tried,,2026-04-24T10:24:01Z,S-Docs,LEGIT,,,,00033995,500UW0000152lYwYAI,Issue with Sending S-Sign Emails,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending s-sign emails domain verified error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5497,2,0,4831,no,,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on certificate renewal and basic installation/setup of S-Docs but do not cover the specific functionality or error described in the case. Escalation may be needed to provide accurate guidance. Confidence: LOW - the model declined to draft; a decline is cappe,
no,LOW,0.5016,1,0,3912,no,,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solution outlines steps for setting up document generation and exporting to PDF but does not address the formatting issues mentioned by the customer. Escalation or additional documentation may be required. Confidence: LOW - the model declined to draft; a decline is capped ,
no,LOW,0.1108,0,0,3795,tried,,2026-03-18T14:07:43Z,S-Docs,LEGIT,,,,00033723,500UW000011epagYAA,Customer Announcement for SEESIT,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce revenue cloud cpq transition"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5068,2,0,3830,no,,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not cover the specific error or its resolution. Additional guidance on debugging this error and its connection to the SDocs template issue is needed to assist the customer. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evi,
no,LOW,0.0949,0,0,5393,tried,,2026-05-19T14:06:17Z,,LEGIT,,,,00034194,500UW000017NGAoYAO,Beyond SOC2: The Autonomous Governance Standard for the Modern Back Office,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""seesit autonomous governance data encryption compliance"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5038,1,0,6958,won,,2026-05-05T03:51:28Z,S-Docs,LEGIT,,,,00034065,500UW000015zQNBYA2,How to show 2 different fields based on a condition in a related list table colu,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided documentation focuses on general table creation and related list queries but does not cover conditional logic for displaying different fields based on another field's value. Escalation or additional resources may be required. Confidence: LOW - the model declined to draft; a,
no,LOW,0.6943,1,0,3598,no,,2026-04-09T07:03:37Z,S-Docs,LEGIT,,,,00033897,500UW000013e2fHYAQ,Is S-docs affected in the upcoming Salesforce Summer 2026 release: Use Visualfor,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires specific confirmation or documentation on whether the Salesforce Summer 2026 release changes impact S-Docs, which is not covered in the provided solutions. Escalation or additional information from the product team may be necessary. Confidence: LOW - the model declined",
no,NONE,,0,0,0,no,,2026-04-29T15:50:03Z,,JUNK,,,,00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.478,1,0,9790,won,,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution addresses flow setup and ID-related errors but does not cover the specific 'null object' error in the GenerateDocumentInvocable action. Escalation or further documentation is required to resolve this case. Confidence: LOW - the model declined to draft; a decline is,
no,LOW,0.3991,0,0,4045,tried,,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs templates access hubspot account"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4193,0,0,3772,tried,,2026-03-17T20:59:27Z,S-Docs,LEGIT,,,,00033716,500UW000011bFn0YAE,sending reminders to sign,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending reminders to sign signature requests hubspot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2026,0,0,8548,tried,,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6201,1,0,5231,no,,2026-03-30T18:45:44Z,S-Docs,LEGIT,,,,00033815,500UW000012k5BBYAY,Error when generating documents - List of SObjects is empty. Error is in express,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the specific error or workflow described in the case. Recommend escalating to investigate the error further or confirming if additional documentation exists for 'Start Mail Merge' and 'Combine All' features. Confidence: LOW - the model declined to dra,
yes,LOW,0.462,2,1796,8263,no,verify,2026-06-18T15:56:10Z,S-Docs,LEGIT,,,,00034239,500cW00000KZ1QjQAL,mm,DRAFTED,"Hi Jane,  Thanks for getting in touch - happy to assist with your S-Docs template issue!  To address the problem with the tables clipping off the right side of the page and the column width formatting","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's described issue with tables clipping or column width compression, and it includes unsupported claims ",
yes,LOW,0.7927,2,2021,9359,no,verify,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,DRAFTED,"Hi Wajih,  Thanks for getting in touch - happy to help with your questions about image scaling in rich text fields in S-Docs!  Regarding your first question about workarounds for image scaling within ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's stated issue about image cropping or provide a confirmed workaround, and it includes unsupported fabr",
