# run=eval-corpus2-2026-07-23-phase1smoke cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.3081,0,0,6208,tried,,2026-03-30T11:31:30Z,S-Docs;S-Sign,LEGIT,,,,00033809,500UW000012i7lhYAA,Using URL links in SSign templates,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""url links ssign templates signing process"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1237,0,0,8968,tried,,2026-04-18T19:19:45Z,S-Docs,LEGIT,,,,00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.12 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity dragging down net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5058,0,0,3974,no,,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.1423,0,0,2669,tried,,2026-06-19T19:04:57Z,S-Docs,LEGIT,,,,00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,1,no,,2026-05-05T15:26:44Z,S-Docs,BILLING,,,,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.0975,0,0,7295,tried,,2026-05-19T16:34:01Z,S-Docs,LEGIT,,,,00034197,500UW000017NVJfYAO,Sdocs  Support team,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting join error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3363,0,0,9365,tried,,2026-04-24T17:20:16Z,S-Docs,LEGIT,,,,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template certificate generation regex too complicated"") was tried but did not decisively beat the raw case text; the original pass was k",
yes,LOW,0.7297,2,1814,10201,no,claims,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,DRAFTED,"Hi James,  Thanks for getting in touch - happy to help with your question about formatting numbers in aggregate queries!  To format numbers returned by SOQL aggregate queries in your S-Docs template, ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: attribute. For instance:, syntax, like this:] Explanation: The solutions directly address the issue by explaining that formatting aggregate query resul",
no,NONE,,0,0,0,no,,2026-04-09T14:53:17Z,S-Docs,JUNK,,,,00033900,500UW000013fzIIYAY,"Notification: Blank item in PDF @ Thu Apr 9, 2026 11am - 11:30am (EDT) (S-Docs f",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.5176,1,0,6643,no,,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the error or steps to resolve issues with generating a document in S-Docs. Escalation or additional documentation is required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (model repo,
no,LOW,0.7731,0,0,4922,no,,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.4105,0,0,8932,tried,,2026-03-18T14:01:19Z,S-Sign,LEGIT,,,,00033722,500UW000011evMhYAI,Unable to clone S-sign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""clone s-sign template cannot insert update activate entity"") was tried but did not decisively beat the raw case text; the original pass was ke",
no,LOW,0.5595,0,0,4830,no,,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.3348,0,0,7754,tried,,2026-03-31T01:09:40Z,S-Docs,LEGIT,,,,00033820,500UW000012mzacYAA,Critical Issue - error about calling a controller while testing out signing a do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf template error calling controller signing doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7331,3,0,13513,no,,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,NO_DRAFT_UNVERIFIED,,"Explanation: The response is based on documented troubleshooting steps for S-Docs jobs stuck in non-final statuses, particularly 'Pending File Creation.' Assumes the customer can access the Status and Status Details fields on the job record. No account-specific actions are required. Confidence is hi",
no,LOW,0.5151,3,0,9256,won,,2026-05-08T09:48:48Z,S-Docs;S-Sign,LEGIT,,,,00034115,500UW000016KeDUYA0,Following up on case 00033644,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions focus on features and configurations for newer versions of S-Docs and S-Sign, but do not address compatibility or alternatives for the older versions mentioned in the case. Escalation or additional resources may be needed to resolve this. Confidence: LOW - the model declin",
no,LOW,0.1087,0,0,6524,tried,,2026-04-01T19:13:31Z,S-Docs,LEGIT,,,,00033842,500UW000012zSTyYAM,can't download completed document - Ashley Van Buren,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""download completed document unable computer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2302,0,0,7938,tried,,2026-04-24T10:24:01Z,S-Docs,LEGIT,,,,00033995,500UW0000152lYwYAI,Issue with Sending S-Sign Emails,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending s-sign emails domain verified error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5973,0,0,6811,no,,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.5177,1,0,6614,no,,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not cover the specific issue of formatting loss when exporting from Word to PDF in S-Docs. The case may require additional guidance or escalation to address this gap. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Sou,
no,LOW,0.2023,0,0,7640,tried,,2026-03-18T14:07:43Z,S-Docs,LEGIT,,,,00033723,500UW000011epagYAA,Customer Announcement for SEESIT,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce cpq revenue cloud transition"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5514,2,0,7248,no,,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved focus on permissions and setup issues for S-Sign but do not address the specific 'REQUIRED_FIELD_MISSING' error related to 'Version Data'. This case may require further investigation or escalation to identify the root cause. Confidence: LOW - the model declined t,
no,LOW,0.0894,0,0,7197,tried,,2026-05-19T14:06:17Z,,LEGIT,,,,00034194,500UW000017NGAoYAO,Beyond SOC2: The Autonomous Governance Standard for the Modern Back Office,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""seesit autonomous governance compliance cryptographic isolation immutable ledger"") was tried but did not decisively beat the raw case text; th",
no,LOW,0.5458,1,0,10597,won,,2026-05-05T03:51:28Z,S-Docs,LEGIT,,,,00034065,500UW000015zQNBYA2,How to show 2 different fields based on a condition in a related list table colu,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not include information on implementing conditional logic in related list table columns. This case requires specific guidance that is not covered in the retrieved knowledge base. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retriev,
no,LOW,0.7175,2,0,7643,no,,2026-04-09T07:03:37Z,S-Docs,LEGIT,,,,00033897,500UW000013e2fHYAQ,Is S-docs affected in the upcoming Salesforce Summer 2026 release: Use Visualfor,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions detail general PDF rendering considerations and supported fonts in Salesforce PDF rendering but do not address the specific impact of the Salesforce Summer 2026 update on S-Docs. Escalation may be needed to confirm product behavior. Confidence: LOW - the model declined to ,
no,NONE,,0,0,0,no,,2026-04-29T15:50:03Z,,JUNK,,,,00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4003,0,0,9332,tried,,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generatedocumentinvocable flow error attempt to de-reference null object"") was tried but did not decisively beat the raw case text; the origin",
no,LOW,0.3251,0,0,7047,tried,,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot access templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3868,0,0,8589,tried,,2026-03-17T20:59:27Z,S-Docs,LEGIT,,,,00033716,500UW000011bFn0YAE,sending reminders to sign,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending reminders to sign signature requests hubspot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1396,0,0,8167,tried,,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6251,2,0,6617,no,,2026-03-30T18:45:44Z,S-Docs,LEGIT,,,,00033815,500UW000012k5BBYAY,Error when generating documents - List of SObjects is empty. Error is in express,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the specific error or the bulk generation scenario described in the case. Escalation may be necessary to obtain guidance specific to this error. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Sour,
no,LOW,0.4669,1,0,5952,no,,2026-06-18T15:56:10Z,S-Docs,LEGIT,,,,00034239,500cW00000KZ1QjQAL,mm,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not include steps or instructions for addressing the customer's issue with table clipping and column width formatting in S-Docs PDF templates. Escalation or additional resources may be needed. Confidence: LOW - the model declined to draft; a decline is capped a,
no,LOW,0.7865,0,0,5305,no,,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
