# run=eval-corpus2-2026-07-22-baseline cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.579,1,0,5193,no,,2026-03-31T23:18:00Z,S-Docs,LEGIT,,,,00033830,500UW000012tq2lYAA,Error Generating an S-Docs file,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not address the specific error or provide relevant troubleshooting steps for the described user-specific issue. Escalation or additional guidance is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: ,
yes,LOW,0.5437,5,2278,10786,no,verify,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,DRAFTED,"Hi Safiya,  Thanks for reaching out - happy to help with the issues you're experiencing with S-Docs jobs in your flow.  From the error message provided, it seems the flow is failing to locate the requ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's questions about character limits or restrictions on special characters in template names, and it incl",
no,LOW,0.5037,1,0,4688,no,,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided documentation does not specify whether S-Docs jobs can be configured to run as a different user or how to implement this functionality. Escalation or additional documentation may be needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval,
yes,LOW,0.5333,2,1845,7987,no,,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for getting in touch - happy to assist with the error you're encountering in S-Docs.  The error message you received, ""SDCreate3 initialization error: Document limit has been reached",Explanation: The draft follows the procedure in the most relevant solution to address the specific error message. Assumes the customer can contact S-Docs directly for upgrades or usage verification. Confidence is HIGH as the solution directly matches the case details. Confidence: LOW - model reporte,
yes,LOW,0.5769,2,1943,12515,won,,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,DRAFTED,"Hi Elke,  Thanks for getting in touch - happy to help with your certificate renewal issue in S-Docs!  To update the certificate and resolve the issue with Single Sign On settings, please follow these ","Explanation: The solution directly addresses the customer's issue with renewing and updating the certificate in S-Docs. Assumes the customer is using the SDocsCert certificate and has administrative permissions to perform the steps. If permissions or unique org settings are a barrier, escalation may",
no,LOW,0.234,0,0,5003,tried,,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing question fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5914,2,0,6781,won,,2026-03-30T11:31:30Z,S-Docs;S-Sign,LEGIT,,,,00033809,500UW000012i7lhYAA,Using URL links in SSign templates,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not include information about the functionality of URL links in S-Sign templates. This case may require escalation or additional documentation to confirm whether this feature is supported and how to implement it. Confidence: LOW - the model declined to draft; a,
no,LOW,0.1021,0,0,4911,tried,,2026-04-18T19:19:45Z,S-Docs,LEGIT,,,,00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity dragging down net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5106,1,1098,7342,no,verify,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,DRAFTED,"Hi Craig,  Thanks for getting in touch - happy to assist with the error you're encountering when generating a document in S-Docs.  To address this issue, please follow these steps to troubleshoot the ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error message mentioned in the case text and relies on information that may not be present in the case details.] Explanation: Assumed that the error is rela,
no,LOW,0.1307,0,0,2112,tried,,2026-06-19T19:04:57Z,S-Docs,LEGIT,,,,00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable to be triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-05-05T15:26:44Z,S-Docs,BILLING,,,,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.1023,0,0,4412,tried,,2026-05-19T16:34:01Z,S-Docs,LEGIT,,,,00034197,500UW000017NVJfYAO,Sdocs  Support team,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting join error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4556,3,0,6830,won,,2026-04-24T17:20:16Z,S-Docs,LEGIT,,,,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the specific error or processing limit described. Escalation or further documentation search may be needed to address the customer's query. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used,
yes,LOW,0.7207,3,1528,8524,no,claims,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,DRAFTED,"Hi James,  Thanks for getting in touch - happy to help with formatting numbers in your S-Docs template!  To ensure that numbers in aggregate queries are formatted correctly, you need to use aliases an","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: {{!queryAlias.totalAmount format-number=""#,###.##""}}, xml    <soql>Select SUM(Amount) totalAmount FROM Opportunity WHERE AccountId = '{{!Account.Id}}'<",
no,NONE,,0,0,0,no,,2026-04-09T14:53:17Z,S-Docs,JUNK,,,,00033900,500UW000013fzIIYAY,"Notification: Blank item in PDF @ Thu Apr 9, 2026 11am - 11:30am (EDT) (S-Docs f",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4785,3,0,4124,no,,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not contain information on the specific error mentioned in the case. The case may require escalation or additional documentation to resolve the issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source use,
no,LOW,0.7024,1,0,9805,no,,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,NO_DRAFT_UNGROUNDED,,"Explanation: The solution directly addresses the customer's request for creating a repeating table in a DOCX template, including SOQL query configuration, merge field syntax, and ensuring proper rendering. No assumptions were made beyond what the official solution specifies. Confidence: LOW - the ve",
no,LOW,0.3696,0,0,3906,tried,,2026-03-18T14:01:19Z,S-Sign,LEGIT,,,,00033722,500UW000011evMhYAI,Unable to clone S-sign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""clone ssic ocp policy jacket template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5749,4,1896,8140,no,,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,DRAFTED,"Hi Anmol,  Thanks for getting in touch - happy to help you resolve the expired SDocsCert in your sandbox.  To renew the expired SDocsCert, please follow these steps:  1. Go to Setup in Salesforce, typ","Explanation: Assumed the customer is asking for steps to renew the expired SDocsCert based on the case description. The draft strictly follows the procedure from the most relevant solution. No additional details were inferred. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the fina",
no,LOW,0.2437,0,0,6819,tried,,2026-03-31T01:09:40Z,S-Docs,LEGIT,,,,00033820,500UW000012mzacYAA,Critical Issue - error about calling a controller while testing out signing a do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf template error calling controller signing doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.6526,4,1730,16150,no,,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for getting in touch - happy to help with the issue you're seeing with the 'Pending File Creation' status in your S-Docs job.  To diagnose and resolve this issue, please follow t","Explanation: The draft relies on the documented troubleshooting steps for diagnosing and resolving S-Docs job statuses, specifically addressing 'Pending File Creation' and related scenarios. No assumptions were made beyond the solutions provided. Confidence: HIGH - model reported HIGH, retrieval evi",
no,LOW,0.4592,2,0,7804,won,,2026-05-08T09:48:48Z,S-Docs;S-Sign,LEGIT,,,,00034115,500UW000016KeDUYA0,Following up on case 00033644,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires specific instructions or solutions for S-Docs version 5.2.1 and S-Sign version 3.2.3, which are not covered in the provided solutions. Escalation may be needed to obtain guidance for these older versions. Confidence: LOW - the model declined to draft; a decline is capp",
no,LOW,0.1961,0,0,3482,tried,,2026-04-01T19:13:31Z,S-Docs,LEGIT,,,,00033842,500UW000012zSTyYAM,can't download completed document - Ashley Van Buren,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""download completed document unable computer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2461,0,0,3786,tried,,2026-04-24T10:24:01Z,S-Docs,LEGIT,,,,00033995,500UW0000152lYwYAI,Issue with Sending S-Sign Emails,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending s-sign emails domain verified error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5497,2,0,4524,no,,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the customer's request to send one-off signature requests without templates or troubleshoot the 'Sign Now' button issue. Escalation or additional documentation is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (ret,
no,LOW,0.5016,1,0,4450,no,,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions explain how to set up document generation and export to PDF using S-Docs, but they do not cover troubleshooting formatting issues during the Word-to-PDF conversion process. Escalation or additional resources may be needed to address the customer's specific concern",
no,LOW,0.1108,0,0,4148,tried,,2026-03-18T14:07:43Z,S-Docs,LEGIT,,,,00033723,500UW000011epagYAA,Customer Announcement for SEESIT,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce revenue cloud seesit rollout"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5068,2,0,4676,no,,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on general Experience Cloud setup and production-specific S-Sign configuration but do not address the specific '[SSException]' error related to 'Required fields are missing: [Version Data]'. Escalation or additional documentation may be needed to resolve thi,
no,LOW,0.0949,0,0,4342,tried,,2026-05-19T14:06:17Z,,LEGIT,,,,00034194,500UW000017NGAoYAO,Beyond SOC2: The Autonomous Governance Standard for the Modern Back Office,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""seesit autonomous governance standard cryptographic isolation erp"") was tried but did not decisively beat the raw case text; the original pass",
no,LOW,0.5038,1,0,6329,won,,2026-05-05T03:51:28Z,S-Docs,LEGIT,,,,00034065,500UW000015zQNBYA2,How to show 2 different fields based on a condition in a related list table colu,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided focus on building related list tables and querying data but do not include instructions or examples for conditional logic to display different fields based on a condition in a related list table column. Escalation or additional documentation may be required to add,
no,LOW,0.6943,1,0,5526,no,,2026-04-09T07:03:37Z,S-Docs,LEGIT,,,,00033897,500UW000013e2fHYAQ,Is S-docs affected in the upcoming Salesforce Summer 2026 release: Use Visualfor,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses general PDF rendering considerations for S-Docs but does not address the specific Salesforce Summer 2026 changes mentioned in the case. Escalation may be needed to confirm the impact or provide guidance. Confidence: LOW - the model declined to draft; a de,
no,NONE,,0,0,0,no,,2026-04-29T15:50:03Z,,JUNK,,,,00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
yes,LOW,0.478,1,1421,16587,won,verify,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",DRAFTED,"Hi Erem,  Thanks for getting in touch - happy to help with the issue you're encountering when invoking the *GenerateDocumentInvocable* action from your flow.  The error you're seeing often occurs when",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the null object error in the provided case and includes fabricated specifics not supported by the sources or case te,
no,LOW,0.3991,0,0,4107,tried,,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs templates access hubspot account"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4193,0,0,5022,tried,,2026-03-17T20:59:27Z,S-Docs,LEGIT,,,,00033716,500UW000011bFn0YAE,sending reminders to sign,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending reminders to sign signature requests hubspot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2026,0,0,4435,tried,,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6201,1,0,4168,no,,2026-03-30T18:45:44Z,S-Docs,LEGIT,,,,00033815,500UW000012k5BBYAY,Error when generating documents - List of SObjects is empty. Error is in express,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution does not address the described error or its potential causes during bulk operations. Escalation or additional guidance specific to the error and use case is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) ,
yes,LOW,0.462,2,1728,7450,no,verify,2026-06-18T15:56:10Z,S-Docs,LEGIT,,,,00034239,500cW00000KZ1QjQAL,mm,DRAFTED,"Hi Jane,  Thanks for getting in touch - happy to help with resolving the table formatting issue in your S-Docs template!  To ensure that your tables respect the page margins and avoid clipping during ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific issue of table clipping and compressed column width during PDF generation, and it includes unsupported clai",
no,LOW,0.7927,2,0,9210,no,,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions address the customer's question about image scaling and provide guidance on improving reliability. However, the availability of a newer PDF rendering engine for free plan users is not specified in the documentation. Assumption: customer is asking about general functionalit",
