# run=eval-fresh200-2026-07-23-b2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.378,0,0,3264,tried,,2026-02-20T04:07:50Z,S-Docs,LEGIT,,,,00033513,500UW00000zM43RYAS,OFFICIAL: Bulk document generation error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bulk generating documents pdf template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5311,1,0,4772,no,,2026-03-02T21:38:44Z,S-Docs;S-Sign,LEGIT,,,,00033590,500UW000010FtTWYA0,Email threading,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not mention email threading functionality or alternatives in S-Docs or S-Sign. Escalation may be needed to confirm feature availability or suggest workarounds. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) S,
yes,LOW,0.5033,2,1416,11943,no,verify,2026-04-23T14:16:33Z,S-Docs,LEGIT,,,,00033991,500UW000014xbwoYAA,Fwd: SDocs/Salesforce,DRAFTED,"Hi there,  Thanks for getting in touch - happy to assist with this issue!  From the information provided, it seems the error may be related to the document generation limits of the free edition of S-D","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the issue described in the case, and it introduces unsupported fabricated details regarding license keys and documen",
yes,LOW,0.4939,3,1296,9749,won,,2026-01-16T20:32:38Z,S-Docs,LEGIT,,,,00033252,500UW00000vtWOEYA2,Table Boarder,DRAFTED,"Hi Eileen,  Thanks for getting in touch - happy to help with your S-Docs email template issue!  To address the faint table border in your template, we recommend using the following table declaration a","Explanation: The draft provides a solution based on the recommended table declaration from the official S-Docs template best practices. Assumes the faint border is due to styling issues resolved by this approach. Confidence is HIGH as the solution directly addresses table styling, which is the core ",
yes,LOW,0.5862,1,1022,7828,no,verify,2026-02-11T12:30:05Z,S-Docs,LEGIT,,,,00033429,500UW00000yVaPeYAK,Fw: S-doc job error,DRAFTED,"Hi Stu,  Thanks for getting in touch - happy to help with debugging this S-Docs job error!  Here are a few steps to help identify and resolve the issue:  1. Run a ""Save & Preview"" on the template to c",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific 'Error (Data Preparation)' issue and includes unsupported claims about the 'Status Details' field and toggling the ',
no,LOW,0.5526,1,0,8161,won,,2026-01-14T19:29:30Z,S-Docs,LEGIT,,,,00033221,500UW00000vhpeOYAQ,Watermark image and formatting questions on DOC template,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The retrieved solution only discusses table spacing rules but does not address the customer's specific issues with watermark display, table formatting discrepancies, or the 'track changes' feature. Escalation or additional resources may be needed to provide a complete response. Confiden",
yes,LOW,0.6914,2,1574,10166,no,verify,2026-01-28T11:15:31Z,S-Docs,LEGIT,,,,00033334,500UW00000x5CcxYAE,Error when generating docs via LWC,DRAFTED,"Hi Jim,  Thanks for getting in touch - happy to help with this issue you're encountering in the S-Docs LWC.  Based on the behavior you've described, it sounds like the issue may stem from a permission",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error encountered by the test users as the error text is not provided in the case description.] Explanation: Assumed the issue is related to permissions bas,
no,LOW,0.3443,0,0,5655,tried,,2026-02-26T14:02:54Z,S-Docs,LEGIT,,,,00033561,500UW00000zu1vzYAA,Assistance Needed With Job Splitter Error In Price Group Price Lists Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""job splitter error price group price lists generate"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5092,5,0,4569,no,,2026-03-03T10:57:00Z,S-Docs,LEGIT,,,,00033592,500UW000010ISv4YAG,Error upgrading SDocs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions cover various installation/upgrade errors and post-install script processes but do not address the specific 'post install script failed' error. Escalation may be needed to investigate the script failure further. Confidence: LOW - the model declined to draft; a dec,
no,LOW,0.0994,0,0,3883,tried,,2025-12-18T09:01:43Z,S-Docs,LEGIT,,,,00033070,500UW00000ty3bFYAQ,Request to Vendor for Fintecna Spa - OS-CAS-1807514 Case ID ID:00002227000000383,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""increase licences high prices discount quote"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5661,1,536,5078,no,verify,2026-01-07T20:38:55Z,S-Docs,LEGIT,,,,00033159,500UW00000vBj2lYAC,Support re Document Limit,DRAFTED,"Hi Alex,  Thanks for getting in touch - happy to help clarify this for you!  The error you are seeing indicates that the document limit for the free S-Docs account has been reached. To resolve this, y",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific question about whether the error is due to a creation or storage limit.] Explanation: The solution directly addresses the customer's question abo,
yes,LOW,0.6734,2,1665,7768,no,,2026-03-03T10:36:56Z,S-Docs,LEGIT,,,,00033591,500UW000010IMHkYAO,Inquiry Regarding Live Edit Support for DOC/DOCX Templates,DRAFTED,"Hi Salamon,  Thanks for getting in touch - happy to clarify this for you!  Regarding your questions:  1. **Is Live Edit or the ""Allow Edit"" option supported for DOC or DOCX output formats?**    Unfort","Explanation: The response assumes the save error is due to the documented limitation that Live Edit is not supported for DOC/DOCX formats. The solutions do not mention alternative methods for editing DOC/DOCX files within Salesforce, so this is explicitly noted. Confidence is HIGH as the solutions d",
no,LOW,0.7053,1,0,8551,no,,2026-02-05T21:59:40Z,S-Docs,LEGIT,,,,00033407,500UW00000xzFOLYA2,Conditional logic question,NO_DRAFT_UNGROUNDED,,Explanation: The solution directly addresses the customer's request for conditional rendering in an S-Docs template. Assumes the customer is familiar with replacing placeholders with their specific object and field names. No additional gaps or escalations identified. Confidence: LOW - the verificati,
no,LOW,0.3672,0,0,3586,tried,,2026-02-10T03:28:09Z,S-Docs,LEGIT,,,,00033421,500UW00000yL9VbYAK,Standard user unable to send eSign requests,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""standard user unable send esign requests"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,1,no,,2026-03-17T14:09:46Z,S-Docs,BILLING,,,,00033706,500UW000011Y9xSYAS,The Psychology of Payment Friction: Why Your Invoicing is Killing Your Brand,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.5713,1,0,7766,won,,2026-04-07T09:20:53Z,S-Docs,LEGIT,,,,00033873,500UW000013QpnqYAC,Manual eSignature Not Working,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the specific issue of manually adding an e-signature to a document in S-Docs. Escalation or additional documentation may be required to assist the customer. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidenc,
no,LOW,0.5423,2,0,6665,won,,2025-12-12T03:51:03Z,S-Docs,LEGIT,,,,00033030,500UW00000tVaSXYA0,"API ver out of date, req",NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions retrieved do not cover managed package upgrade steps, critical pre/post-installation considerations, or cost-related concerns. Escalation or additional documentation is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HI",
no,LOW,0.1955,0,0,4174,tried,,2025-12-17T13:54:37Z,S-Docs,LEGIT,,,,00033061,500UW00000ttBMiYAM,Images are not coming over properly,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""images documents blank not mapping template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5287,4,2006,25147,no,,2025-12-16T18:42:55Z,S-Docs,LEGIT,,,,00033050,500UW00000tohewYAA,URGENT: S-Docs certificate and connection to Connected Apps,DRAFTED,"Hi Vesna,  Thanks for reaching out - happy to help resolve the ""Missing Consumer Key Parameter"" error you're encountering in S-Docs.  It sounds like the issue is related to the SDocsCert certificate a",Explanation: Assuming the error stems from an expired or improperly updated SDocsCert certificate based on the provided description. The steps address renewing and applying the certificate to the connected app. Confidence is HIGH as the solution directly matches the described issue. Confidence: HIGH,
no,LOW,0.3696,0,0,3586,tried,,2026-04-23T13:22:28Z,S-Docs;S-Sign,LEGIT,,,,00033990,500UW000014wwP4YAI,Make Image Link Public - Urgent,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""branch logo not visible send ssdoc image breaks"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,MEDIUM,0.7217,1,823,6502,no,,2026-01-13T17:04:02Z,S-Docs;S-Sign,LEGIT,,,,00033197,500UW00000vbbW4YAI,S-Docs/S-Sign Package Upgrades for Salesforce,DRAFTED,"Hi Jason,  Thanks for getting in touch - happy to help with your S-Docs and S-Sign upgrade!  For the latest public releases:  - **S-Docs**: You can download the latest release directly from the AppExc",Explanation: The draft directly follows the procedure in the solution and includes all relevant details. Assumes the customer will understand how to access AppExchange and contact S-Docs Sales or Support for patch links. Confidence is HIGH as the solution fully addresses the case. Confidence: MEDIUM,
no,LOW,0.5866,1,0,9306,no,,2025-12-16T20:26:16Z,S-Docs,LEGIT,,,,00033051,500UW00000tpW33YAE,Files Saving to Opportunity,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case asks about limiting which generated files are saved to the Opportunity's Files section based on which ones are emailed. None of the retrieved solutions provide guidance on this specific functionality. Escalation or additional documentation may be required. Confidence: LOW - the,
yes,LOW,0.7799,2,1282,9458,won,claims,2026-01-29T16:52:56Z,S-Docs,LEGIT,,,,00033346,500UW00000xElGSYA0,Template Text Alignment Support,DRAFTED,"Hi Matt,  Thanks for getting in touch - happy to help with your text alignment challenge in PDF-upload templates!  To center-align text in a PDF-upload merge field, you'll need to use the **Additional",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: Example for centering inside a smaller area:] Explanation: The solutions provide clear steps for centering text in PDF-upload templates using the Addit,
no,LOW,0.4863,1,0,4491,no,,2025-12-15T20:25:18Z,S-Docs,LEGIT,,,,00033046,500UW00000tjPImYAM,Question regarding SOQL queries and .docx S-Docs templates,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not contain information relevant to resolving the customer's issue with SOQL queries in S-Docs templates or the XML parsing error. This case requires additional documentation or expertise on S-Docs SOQL and template syntax. Confidence: LOW - the model declined ,
no,LOW,0.4869,2,0,12632,won,,2026-01-12T14:08:59Z,S-Docs,LEGIT,,,,00033184,500UW00000vV2azYAC,S-Sign Question,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case mentions enabling S-Sign within a freemium S-Docs setup, but the solutions retrieved do not address S-Sign setup or its inclusion in the freemium package. This requires either account-specific details or additional documentation not currently available. Confidence: LOW - the mo",
yes,LOW,0.5431,1,1091,5950,no,verify,2026-03-12T15:40:16Z,S-Docs,LEGIT,,,,00033674,500UW0000119DmaYAE,Authorization required error in Sandbox environment -Unable to preview docs,DRAFTED,"Hi Swaraa,  Thanks for getting in touch - happy to help with the issue you're experiencing in your Salesforce Sandbox environment!  To resolve the ""S-Docs License Key has expired"" error, please follow",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of refreshing the authorization token and includes unsupported fabricated specifics such as 'License Key' temp,
no,LOW,0.4935,1,0,5234,won,,2026-01-07T03:27:12Z,S-Docs,LEGIT,,,,00033147,500UW00000v8I3nYAE,Association of Performing Arts Professionals - APAP,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses triggering the SDK via platform events but does not address the customer's issue about document generation limits or an error message. Escalation may be required to review the specific error or account configuration. Confidence: LOW - the model declined t,
no,LOW,0.1677,0,0,3799,tried,,2025-12-06T18:05:27Z,S-Docs,LEGIT,,,,00032984,500UW00000t6INZYA2,Request to Help for total again,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""gift transactions tool generate total current year"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1801,0,0,3852,tried,,2026-01-13T15:53:07Z,S-Docs,LEGIT,,,,00033194,500UW00000vb2JmYAI,Re: 00033106 | Wind River Environmental - S-Sign Package,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.18 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign limit extend"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.4766,3,2270,17464,won,,2025-12-22T18:44:43Z,S-Docs,LEGIT,,,,00033094,500UW00000uEkSYYA0,Issue with SDocs Workflow – Document Stuck in Draft,DRAFTED,"Hi Marta,  Thanks for getting in touch - happy to help you troubleshoot the issue with your S-Docs workflow!  From your description, it sounds like the document generation process is completing, but t",Explanation: The solutions directly address troubleshooting stuck S-Docs jobs and provide steps for diagnosing issues based on job status and error details. Assumed the customer is familiar with accessing S-Doc Job records and Salesforce Setup. The draft avoids speculative causes not covered in the ,
no,LOW,0.448,0,0,4386,tried,,2026-01-07T08:59:27Z,S-Sign,LEGIT,,,,00033148,500UW00000v956AYAQ,S-Sign Connection Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.45 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign templates connection issue enabling"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.235,0,0,5649,tried,,2026-03-02T20:06:16Z,S-Docs,LEGIT,,,,00033588,500UW000010DuvEYAS,First Stop Health - Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""new proposal template general error message running"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4923,5,0,5961,won,,2025-11-28T21:43:50Z,S-Sign,LEGIT,,,,00032931,500UW00000sR9WQYA0,S-Docs Question,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solutions do not address the specific error or provide steps to troubleshoot discrepancies between DEV and UAT setups. Escalation may be needed to investigate further. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Sourc,
no,LOW,0.2118,0,0,4187,tried,,2026-03-17T23:08:29Z,S-Docs,LEGIT,,,,00033719,500UW000011bt65YAA,S-Sign Security violation Touchpoint,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign security violation touchpoint data exposed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5613,3,1430,8949,won,,2026-03-03T16:45:32Z,S-Docs,LEGIT,,,,00033599,500UW000010KtRFYA0,unable to install in Dev environment,DRAFTED,"Hi Liz,  Thanks for reaching out - happy to help you with installing S-Docs in your Dev environment!  To install S-Docs in your Developer organization, please follow these steps:  1. Navigate to the [","Explanation: Assumes the customer is referring to a Developer org and not a Sandbox or Production environment, based on the case description mentioning 'Dev environment.' The instructions provided are specific to Developer org installation per Solution 2. Confidence: HIGH - model reported HIGH, retr",
no,LOW,0.4375,0,0,4186,tried,,2026-02-24T15:59:16Z,S-Docs,LEGIT,,,,00033537,500UW00000zhvSwYAI,Persistent errors with recently modified templates [Org ID: 00D1U0000019iUS],NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs templates modified error write data back"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.7311,3,1338,10365,no,,2026-01-15T13:04:17Z,S-Docs,LEGIT,,,,00033229,500UW00000vm93NYAQ,S-Docs | QIAGEN: Need to move to seated license model,DRAFTED,"Hi Paul,  Thanks for reaching out - happy to help clarify access to S-Docs objects and fields with the seated license model!  The license itself is required to grant access to S-Docs functionality in ","Explanation: The response assumes the customer's question pertains to production environments, as sandbox environments do not require license assignments. The solutions directly address the relationship between licenses and permission sets. No gaps identified. Confidence: HIGH - model reported HIGH,",
no,LOW,0.2629,0,0,3891,tried,,2026-02-11T14:57:53Z,S-Docs,LEGIT,,,,00033432,500UW00000yWR2XYAW,Apex heap size,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generate quote apex heap size error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2487,0,0,4061,tried,,2026-01-16T09:56:16Z,,LEGIT,,,,00033245,500UW00000vqtdvYAA,Rainstone Money - HubSpot,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template deleted user recover templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
