# run=eval-corpus2-2026-07-23-phase1smoke2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.4854,1,0,3360,no,,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case asks about running an S-Docs job under a different user context, which is not covered in the solutions. Escalation or additional documentation may be needed to address the customer's query. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evi",
yes,MEDIUM,0.7445,1,615,5575,no,,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for reaching out - happy to help with the error you're seeing in S-Docs.  The error message ""Document limit has been reached"" indicates that your organization has reached the documen","Explanation: The solution directly addresses the error message by explaining the cause (free account limit) and providing the resolution (upgrading to a paid account). No additional details about pricing or discounts were invented, as these are not specified in the solution. Confidence is HIGH. Conf",
yes,LOW,0.6183,3,1988,9712,won,verify,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,DRAFTED,"Hi Elke,  Thanks for getting in touch - happy to help with resolving the issue related to updating your Single Sign On settings.  To renew the expired certificate and ensure the Single Sign On setting",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims and fabricated specifics not found in the sources or case text.] Explanation: The steps provided directly address the ,
no,LOW,0.2402,0,0,4888,tried,,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3081,0,0,3815,tried,,2026-03-30T11:31:30Z,S-Docs;S-Sign,LEGIT,,,,00033809,500UW000012i7lhYAA,Using URL links in SSign templates,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""url links ssign templates signing process"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1237,0,0,4577,tried,,2026-04-18T19:19:45Z,S-Docs,LEGIT,,,,00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.12 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity dragging down net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5058,1,985,6590,no,verify,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help you troubleshoot the error occurring when generating a document in S-Docs.  To address this issue, please follow these steps:  1. Run a ""Save & P","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error or question stated in the case description, as the exact error message or details are not provided in the case text.] Explanation: The provided soluti",
no,LOW,0.1423,0,0,2199,tried,,2026-06-19T19:04:57Z,S-Docs,LEGIT,,,,00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-05-05T15:26:44Z,S-Docs,BILLING,,,,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.0975,0,0,3782,tried,,2026-05-19T16:34:01Z,S-Docs,LEGIT,,,,00034197,500UW000017NVJfYAO,Sdocs  Support team,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting join error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3363,0,0,4358,tried,,2026-04-24T17:20:16Z,S-Docs,LEGIT,,,,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template certificate generation regex too complicated"") was tried but did not decisively beat the raw case text; the original pass was k",
yes,LOW,0.7297,2,1735,8679,no,claims,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,DRAFTED,"Hi James,  Thanks for getting in touch - happy to help with formatting numbers in your S-Docs template!  From your description, it seems the issue arises when trying to format aggregate query results.","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: 00.00, xml    <soql>      SELECT SUM(Amount) totalAmount, COUNT(Id) recordCount      FROM Opportunity      WHERE AccountId = '{{!Account.Id}}'      GRO",
no,NONE,,0,0,0,no,,2026-04-09T14:53:17Z,S-Docs,JUNK,,,,00033900,500UW000013fzIIYAY,"Notification: Blank item in PDF @ Thu Apr 9, 2026 11am - 11:30am (EDT) (S-Docs f",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.5176,1,0,5192,no,,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the specific error or provide steps to troubleshoot or resolve the issue described by the customer. Escalation or additional resources are needed to address the reported problem. Confidence: LOW - the model declined to draft; a decline is capped at ,
no,LOW,0.7731,1,0,14313,no,,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,NO_DRAFT_UNGROUNDED,,"Explanation: The solution provides detailed steps for creating a repeating table in a DOCX template, including SOQL query setup and table formatting. Assumed the customer is familiar with basic DOCX editing and S-Docs template usage. No escalations or gaps identified. Confidence: LOW - the verificat",
no,LOW,0.4105,0,0,4886,tried,,2026-03-18T14:01:19Z,S-Sign,LEGIT,,,,00033722,500UW000011evMhYAI,Unable to clone S-sign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""clone ssic ocp policy jacket template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5595,5,2077,6863,no,,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,DRAFTED,"Hi there,  Thanks for reaching out - happy to help you resolve the expired SDocsCert in your sandbox.  To renew the expired SDocs self-signed certificate, please follow these steps:  1. Go to Setup in","Explanation: The case specifically concerns renewing an expired SDocsCert in a sandbox. Solution 1 directly addresses this scenario with step-by-step instructions. Assumed customer is familiar with Salesforce Setup navigation. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the fina",
no,LOW,0.3348,0,0,4030,tried,,2026-03-31T01:09:40Z,S-Docs,LEGIT,,,,00033820,500UW000012mzacYAA,Critical Issue - error about calling a controller while testing out signing a do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf template error calling controller signing doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.7325,3,1793,8885,no,,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for getting in touch - happy to help you troubleshoot the 'Pending File Creation' status in your S-Docs job.  To address this issue, please follow these steps:  1. Open the stuck","Explanation: The draft assumes the customer can access the S-Doc Job record and interpret the Status and Status Details fields. If they cannot, they may need additional guidance. The solutions directly address the 'Pending File Creation' status and related troubleshooting steps. Confidence: HIGH - m",
no,LOW,0.1643,0,0,4125,tried,,2026-05-08T09:48:48Z,S-Docs;S-Sign,LEGIT,,,,00034115,500UW000016KeDUYA0,Following up on case 00033644,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs version 5.2.1 ssign version 3.2.3 solution compatibility"") was tried but did not decisively beat the raw case text; the original pass wa",
no,LOW,0.1087,0,0,3008,tried,,2026-04-01T19:13:31Z,S-Docs,LEGIT,,,,00033842,500UW000012zSTyYAM,can't download completed document - Ashley Van Buren,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""download completed document unable to computer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2302,0,0,3605,tried,,2026-04-24T10:24:01Z,S-Docs,LEGIT,,,,00033995,500UW0000152lYwYAI,Issue with Sending S-Sign Emails,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending s-sign emails domain verified error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5973,2,0,4435,no,,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves sending signature requests without a template and troubleshooting a redirect issue with the 'Sign Now' button. The provided solutions do not cover these aspects, so escalation or additional documentation may be required. Confidence: LOW - the model declined to draft; a",
no,LOW,0.518,1,0,3152,no,,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions explain the general document generation process in S-Docs but do not address the specific issue of formatting inconsistencies when exporting from Word to PDF. This requires additional guidance or escalation. Confidence: LOW - the model declined to draft; a decline,
no,LOW,0.2023,0,0,5337,tried,,2026-03-18T14:07:43Z,S-Docs,LEGIT,,,,00033723,500UW000011epagYAA,Customer Announcement for SEESIT,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce revenue cloud seesit rollout"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5514,2,0,4445,no,,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not address the specific error or its relationship to the document rendering problem. This case may require escalation or additional investigation to identify the root cause. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval e,
no,LOW,0.0894,0,0,4431,tried,,2026-05-19T14:06:17Z,,LEGIT,,,,00034194,500UW000017NGAoYAO,Beyond SOC2: The Autonomous Governance Standard for the Modern Back Office,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""seesit end-to-end cryptographic isolation financial data"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.5458,1,0,7414,won,,2026-05-05T03:51:28Z,S-Docs,LEGIT,,,,00034065,500UW000015zQNBYA2,How to show 2 different fields based on a condition in a related list table colu,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution offers examples of related list configurations but lacks specific instructions or examples for implementing conditional logic to display different fields based on a value in a related list column. Escalation or additional guidance may be required. Confidence: LOW -,
no,LOW,0.7175,2,0,3973,no,,2026-04-09T07:03:37Z,S-Docs,LEGIT,,,,00033897,500UW000013e2fHYAQ,Is S-docs affected in the upcoming Salesforce Summer 2026 release: Use Visualfor,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions discuss general PDF rendering considerations and supported fonts in S-Docs but do not directly address the customer's question about the Salesforce Summer 2026 release changes. Escalation may be needed to confirm compatibility or impact. Confidence: LOW - the mode,
no,NONE,,0,0,0,no,,2026-04-29T15:50:03Z,,JUNK,,,,00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4003,0,0,4976,tried,,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generate document invocable flow error null object"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3251,0,0,6283,tried,,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot access templates not available"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3868,0,0,3459,tried,,2026-03-17T20:59:27Z,S-Docs,LEGIT,,,,00033716,500UW000011bFn0YAE,sending reminders to sign,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending reminders to sign signature requests hubspot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1396,0,0,4830,tried,,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing property field error cannot edit section retainer agreement send signature"") was tried but did not decisively beat the raw case text; ",
no,LOW,0.6251,2,0,4006,no,,2026-03-30T18:45:44Z,S-Docs,LEGIT,,,,00033815,500UW000012k5BBYAY,Error when generating documents - List of SObjects is empty. Error is in express,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the specific error or the bulk generation issue described by the customer. This case may require further investigation into the managed package or escalation to the appropriate team. Confidence: LOW - the model declined to draft; a decline is capped a,
no,LOW,0.4669,1,0,3209,no,,2026-06-18T15:56:10Z,S-Docs,LEGIT,,,,00034239,500cW00000KZ1QjQAL,mm,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not provide specific instructions for resolving the described issue with table clipping or column formatting in PDF generation. Escalation or additional resources may be required to address this case. Confidence: LOW - the model declined to draft; a decline is capped at,
yes,LOW,0.7865,3,2139,12356,no,verify,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,DRAFTED,"Hi Wajih,  Thanks for getting in touch - happy to help with your questions about image scaling in rich text fields for PDF generation!  Regarding your first question, controlling the size of images in","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific issue of image cropping and scaling in rich text fields, some claims are unsupported, and fabricated spec",
