# run=eval-fresh-2026-07-20 cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.5003,1,0,3476,no,2026-04-13T13:00:50Z,,LEGIT,no,correct-decline,"Fragmented forwarded developer handoff (custom Apex DocumentGenerationSDK, screenshots) about XLS row limit; not KB-answerable as presented, needs dev/human investigation.",00033914,500UW000013xdhVYAQ,Fwd: New S-DOC Template,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on building and uploading DOCX templates but do not address the customer's specific problem with the XLS template row limit or the Apex method. Escalation may be required to provide a precise resolution. Confidence: LOW - the model declined to draft; a decli,
no,LOW,0.3259,0,0,4855,tried,2026-03-31T12:58:22Z,S-Docs,LEGIT,yes,retrieval-miss,Doc a3UcW000000wXlEUAU 'Salesforce External Client Apps change and the S-Sign Connected App' answers creating an external app after Salesforce disabled new connected apps; system retrieved nothing.,00033821,500UW000012paZHYAY,Connected App --> External App,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""connected app external app run as feature"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1987,0,0,5410,tried,2026-03-26T21:20:36Z,S-Docs,LEGIT,no,corpus-gap,Legit S-Docs-for-HubSpot question (notifications when documents are signed/completed) but no corpus doc covers HubSpot completion-notification setup; a doc should be written.,00033799,500UW000012SJHWYA4,Notifications on doc completion,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot notifications documents signed completed"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4968,2,0,9266,won,2026-03-24T16:47:12Z,S-Docs,LEGIT,yes,retrieval-miss,"Doc a3UcW000000u8kVUAQ 'How To: Upload PDF To S-Docs' documents the PDF-Upload 'Render If' field and its condition syntax, which answers the customer's syntax-verification request; system retrieved off-point docs.",00033777,500UW000012D2AUYA0,Render if on Upload PDF,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved focus on general button code and named queries for PDF templates but do not address the specific syntax issue or rendering behavior described in the case. Escalation or additional resources may be needed to provide accurate assistance. Confidence: LOW - the model,
yes,LOW,0.4577,1,1151,3958,no,2026-04-08T14:05:38Z,S-Docs,LEGIT,no,false-positive,"Draft gives generic template-error steps from fallback doc ugSnUAI, but the error fails on ONE record only (works on others) = record-specific markup/data issue the draft never addresses; misdiagnosis.",00033890,500UW000013Yo6kYAC,Error on PDF generation,DRAFTED,"Hi Mike,  Thanks for reaching out - happy to help with the PDF generation issue you're encountering.  Based on the error message ""PDF generation failed. Check the page markup is valid,"" here are some ","Explanation: The provided solution directly addresses the error scenario described in the case. The draft follows the steps in the official procedure faithfully. No conflicting solutions were present. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower, then",
no,LOW,0.3601,0,0,3593,tried,2026-05-14T20:16:51Z,S-Docs,LEGIT,no,correct-decline,"Request to raise document limit to 300 is an entitlement/licensing transaction; per doc wXoSUAU there is no customer-side setting and upgrading requires contacting S-Docs, so route to account team.",00034173,500UW000016v4EHYAY,SDOC's Limit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc limit error bump up 300"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6247,1,0,12445,no,2026-03-27T22:13:18Z,S-Docs,LEGIT,yes,retrieval-miss,Docs a3UcW000000u8mWUAQ 'Configure E-Signature Template' and 'Create and Send Signature Requests' plus Security & Permissions answer how to use S-Sign eSignature and needed permission sets; system only found the perm-set doc.,00033807,500UW000012Zjv5YAC,S-Docs eSignature functionality?,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions only cover S-Docs permission sets and do not address the specific request for guidance on using the 'S-Docs eSignature' functionality. Escalation or additional resources are needed to provide a complete answer. Confidence: LOW - the model declined to draft; a decline is ca,
no,LOW,0.2469,0,0,3940,tried,2026-03-19T21:31:07Z,S-Sign,LEGIT,yes,retrieval-miss,Doc a3UcW000000u8xuUAA 'Customize S-Sign Fields & Inputs' shows the Date field has no MM-YYYY option and the Text field Preformat pattern (## - ####) supports the customer's proposed workaround.,00033743,500UW000011pGD0YAM,Enforce MM-YYYY instead of MM-DD-YYYY for S-Sign field,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign field enforce mm-yyyy format"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7127,1,0,2596,no,2026-03-17T10:27:42Z,S-Sign,LEGIT,yes,retrieval-miss,Doc a3UcW000000ugTAUAY answers this: request the latest S-Sign install link from S-Docs Sales/CSM (versions must align); system retrieved it but produced a fabricated link that got grounding-blocked instead.,00033704,500UW000011X63xYAC,Regarding installation link for latest version of S-Sign,NO_DRAFT_UNGROUNDED,,Explanation: The solution directly addresses the customer's request to obtain the latest S-Sign installation link. The draft faithfully reproduces the guidance from the official solution. Confidence is high as the solution is directly relevant and complete. Confidence: LOW - the draft failed the gro,
no,LOW,0.5807,2,0,4253,no,2026-04-24T16:23:46Z,S-Sign,LEGIT,no,correct-decline,"Guest signer triggers customer's own Quote->Create Recurly Account flow that lacks CRUD on recurly_v2__Recurly_Invoice__c; org-specific automation issue, no KB doc answers it.",00034001,500UW0000154UCIYA2,s-sign error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided are focused on general S-Sign setup and permissions for guest users but do not address the specific flow and object permission error in this case. Escalation may be required to provide a more targeted resolution. Confidence: LOW - the model declined to draft; a de,
no,NONE,,0,0,0,no,2026-05-18T14:22:25Z,S-Docs,BILLING,no,correct-decline,Forwarded S-Docs license-renewal/billing thread asking whether automation is on their license; correctly excluded as billing and routed to a human.,00034186,500UW000017EUY4YAO,Fwd: S-Docs License Renewal Due on January 19 - The Legal Education Foundation,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
yes,LOW,0.5033,2,1683,6944,won,2026-03-17T18:36:23Z,S-Docs;S-Sign,LEGIT,yes,good-draft,"Draft's merge-field fix is grounded in trV7UAI and the signature-box fix in Configure E-Signature Template (u8mWUAQ, S-Sign Field Types tab); sendable with minor edits.",00033712,500UW000011ZJA6YAO,S-doc template issue,DRAFTED,"Hi Shashank,  Thanks for reaching out - happy to assist with your S-Docs template issues!  For the issue where some templates are not populating properly, this is often caused by a mismatch between th","Explanation: The solutions directly address both the merge field population issue and the signature box configuration issue. Confidence is high because the steps are clear and directly relevant to the described problems. Confidence: LOW - model reported MEDIUM, retrieval evidence HIGH; the final tag",
no,LOW,0.5562,1,0,3644,no,2026-03-18T12:29:53Z,S-Docs;S-Sign,LEGIT,no,corpus-gap,No corpus doc addresses an alternative S-Sign setup to avoid sharing every Opportunity with the unauthenticated guest user; a security-architecture article is missing.,00033721,500UW000011eaenYAA,S-Sign Guest User -Security Flag,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved focus on setup and troubleshooting steps for S-Sign but do not address the specific security concern raised by the customer. Escalation or additional resources may be needed to provide a complete response. Confidence: LOW - the model declined to draft; a decline ,
no,LOW,0.4836,2,0,5323,won,2026-03-19T15:04:31Z,,LEGIT,no,correct-decline,"Error is conveyed only as an inline screenshot image with no error text; insufficient information to diagnose, correctly declined.",00033736,500UW000011nBPRYA2,Fwd: S-Docs Error:,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The retrieved solutions require the exact error message or more details about the customer's setup to provide a proper resolution. Escalation or follow-up with the customer to gather this information is needed before proceeding. Confidence: LOW - the model declined to draft; a decline i,
no,NONE,,0,0,0,no,2026-05-12T22:28:24Z,S-Docs,BILLING,no,correct-decline,Request for billing/program-tier account information after leadership change; account/billing matter correctly routed to a human.,00034147,500UW000016hppiYAA,Admin Access,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.38,0,0,4264,tried,2026-04-20T15:01:34Z,S-Docs,LEGIT,no,corpus-gap,No doc explains why a component template's custom CSS/related-list table formatting is lost when merged into a parent template or how to carry it forward.,00033964,500UW000014dG25YAE,Component Template formatting not working in Parent Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""component template formatting not working parent template"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.4885,1,0,2928,no,2026-05-13T21:07:04Z,S-Sign,LEGIT,no,corpus-gap,No doc explains why the 'disable email verification code requirement' checkbox disappears after being checked or how to re-enable that setting.,00034159,500UW000016nxayYAA,"""disable email verification code requirement"" checkbox missing",NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on general configuration of S-Sign templates but do not cover the specific issue of the missing 'disable email verification code requirement' checkbox. Escalation or additional documentation may be required to resolve this case. Confidence: LOW - the model d,
no,NONE,,0,0,0,no,2026-04-06T19:35:35Z,S-Docs,BILLING,no,correct-decline,License-count entitlement question (150 -> 90); billing/licensing matter correctly excluded and routed to a human.,00033868,500UW000013NYtEYAW,drop in license count,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: license/trial issuance request, not a product question.. Routed to a human.",
no,NONE,,0,0,0,no,2026-05-05T15:26:44Z,S-Docs,BILLING,no,correct-decline,Request for additional-license information and pricing; billing/purchasing matter correctly excluded and routed to a human.,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.2692,0,0,4828,tried,2026-03-30T22:58:23Z,S-Docs,LEGIT,no,correct-decline,"Generic 'unexpected token' signing error with the actual message only in a screenshot; no corpus doc covers this symptom, needs investigation.",00033818,500UW000012mJgHYAU,Unexpected token error when testing out signing a doc,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""unexpected token error signing document troubleshoot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5173,1,0,3675,no,2026-04-21T06:58:16Z,S-Docs,LEGIT,no,correct-decline,"Reports a Summer 2025 release regression breaking DOCX dynamic images; requires engineering confirmation, no doc documents this version change or the <p>-wrap workaround.",00033970,500UW000014hjn4YAA,Change to Dynamic Images in DOCX documents,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided focus on general image handling in S-Docs but do not address the specific issue raised about dynamic images breaking in the Summer 2025 release or the workaround involving <p> tags. Escalation or additional documentation is required. Confidence: LOW - the model de,
no,LOW,0.2994,0,0,3219,tried,2026-04-24T15:45:23Z,S-Docs,LEGIT,no,correct-decline,Too vague and screenshot-dependent ('special characters and <p> in the document') to identify the fix; no doc matches the ambiguous symptom.,00033999,500UW0000153ySZYAY,Special characters in documentHi,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generating document special characters p"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,MEDIUM,0.5416,1,834,4525,won,2026-03-12T15:59:03Z,S-Docs,LEGIT,no,false-positive,"Draft conflates the server-side {{!SDOCS_JAVASCRIPT}} template directive (runs at generation, would work) with unsupported browser JS in PDF rendering; misleading, and no corpus doc covers SDOCS_JAVASCRIPT.",00033675,500UW0000118ljxYAA,Support on SDOCS_JAVASCRIPT,DRAFTED,"Hi Kenneth,  Thanks for getting in touch - happy to help clarify this for you!  The S-Docs PDF rendering engine, which relies on Salesforce's rendering service, does not support JavaScript-rendered co","Explanation: The official solution clearly states that JavaScript is not supported in PDF rendering. This directly answers the customer's question. Confidence is HIGH as the source is official and directly relevant. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence HIGH; the final tag t",
yes,HIGH,0.6305,4,1810,4126,no,2026-04-28T21:33:54Z,S-Docs,LEGIT,yes,good-draft,Grounded in a3UcW000000wXoPUAU 'Positioning and aligning a logo in an S-Docs template header'; draft gives the correct header/alignment steps.,00034020,500UW000015QxlpYAC,Assistance Required – Logo Positioning Issue in SDOC Template (Priority),DRAFTED,"Hi Vamshi,  Thanks for getting in touch - happy to help you with the logo positioning in your S-Docs template.  To adjust the logo's position in the header of your template, please follow these steps:","Explanation: The provided steps directly address the customer's issue of logo positioning in an S-Docs template header. The solutions were clear and relevant, and no conflicting information was found. Confidence is high. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag ",
no,NONE,,0,0,0,no,2026-05-06T14:54:13Z,,JUNK,no,correct-decline,"Junk: automated 'Ticket received' acknowledgment loop / Seed4.Me spam, correctly excluded.",00034084,500UW0000167gwKYAQ,[#MNM-MDQ-G2TZ] Ticket received: S-Docs Support Case #: 00034083 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.2749,0,0,4479,tried,2026-04-09T18:35:39Z,S-Docs,LEGIT,no,correct-decline,"Account-specific request to locate a particular intake form in the customer's own sandbox; org investigation, not KB-answerable.",00033904,500UW000013hbv3YAA,Finding Intake Form Template-Sandbox,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""intake form sandbox s-docs prosper portland"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5791,1,0,3944,no,2026-05-14T15:20:17Z,S-Docs,LEGIT,no,corpus-gap,No doc covers the S-Docs Live Edit LWC failing on a frame-ancestors CSP block in sandbox; retrieved 'Content is blocked' doc (a3UcW000000ugTHUAY) addresses a different Generate-button error.,00034166,500UW000016sQhcYAE,Fwd: S-Docs Live Edit LWC blocked by frame-ancestors CSP in Sandbox,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solution provided does not specifically address the CSP issue described in the customer's case. The customer is asking for guidance on resolving the 'frame-ancestors' directive issue, which is not covered by the retrieved solution. Escalation or additional guidance on modifying CSP ",
no,LOW,0.1519,0,0,3194,tried,2026-03-24T21:47:00Z,S-Docs,LEGIT,no,corpus-gap,No doc explains the SDocException SendEmail EMAIL_ADDRESS_BOUNCED behavior / Salesforce IsEmailBounced bounce-management interaction; a doc should be written.,00033783,500UW000012F79GYAS,SDOC.Exceptions.SDocException: SendEmail failed,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs sendemail failed email bounced isemailbounced"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4949,1,0,5136,won,2026-05-05T15:22:28Z,S-Docs,LEGIT,no,correct-decline,S-Sign trial expired and customer wants to purchase; a sales/licensing transaction correctly routed to a human.,00034070,500UW0000161eijYAA,Re: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not address the specific issue of trial expiration or purchasing S-Sign. Escalation may be needed to provide accurate purchasing instructions or resolve the error. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HI,
no,NONE,,0,0,0,no,2026-04-29T15:50:03Z,,JUNK,no,correct-decline,"Automated Google Calendar meeting invitation, not a support question; correctly excluded as junk.",00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.5432,2,0,3364,no,2026-05-04T14:14:16Z,S-Sign,LEGIT,no,correct-decline,"Multi-symptom S-Sign issue (auth wall after enabling Encrypt-at-Rest, can't download signed doc, PIN email shown twice) needs org/screenshot investigation; no doc covers these symptoms.",00034056,500UW000015tZUqYAM,Issue with Signature Process,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves specific issues likely tied to encryption settings and PIN verification, which are not covered in the retrieved solutions. Escalation or further investigation is needed to address these concerns. Confidence: LOW - the model declined to draft; a decline is capped at LOW",
no,LOW,0.4431,0,0,4343,tried,2026-04-27T20:07:02Z,S-Docs,LEGIT,no,corpus-gap,Legit permissions question (users forced to have View Setup & Config to generate SDoc PDFs) but no corpus doc addresses that requirement or how to remove it; a minimum-permissions KB doc is missing.,00034010,500UW000015Hz6zYAC,Issue with View Setup and config perm,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""view setup config permission create sdoc pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3391,0,0,3242,tried,2026-03-13T18:40:48Z,S-Docs,LEGIT,no,corpus-gap,Specific reproducible SDTemplateController error 'Invalid integer: inherit' has no answering corpus doc; a KB troubleshooting article for this parse error should exist.,00033690,500UW000011GkfMYAS,FAILED EXECUTION IN SDTEMPLATECONTROLLER / ERROR:Invalid integer: inherit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template generate document error invalid integer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.6682,2,1117,3471,no,2026-05-19T17:49:09Z,S-Sign,LEGIT,yes,good-draft,Draft correctly grounded on a3UcW000000ugT2UAI (S-Sign preview no longer working): set valid Preview ID and verify record access; sendable answer.,00034198,500UW000017P3atYAC,S-Sign: Unable to view template preview,DRAFTED,"Hi Ruth,  Thanks for getting in touch - happy to help you with the S-Sign template preview issue!  It sounds like the issue might be related to the Preview ID or user permissions. Here's what you can ",Explanation: The provided solution directly addresses the customer's issue by explaining the importance of the Preview ID and user permissions. No conflicts or gaps were identified. Confidence is HIGH as the solution is highly relevant and from an official source. Confidence: HIGH - model reported H,
yes,HIGH,0.7133,5,1705,4970,no,2026-05-02T08:43:30Z,S-Docs,LEGIT,yes,good-draft,Draft correctly grounded on a3UcW000000wXoSUAU: 'Document limit has been reached' is an edition/entitlement cap; accurate resolution steps.,00034051,500UW000015londYAA,SDCreate3 Error - please advise how to fix,DRAFTED,"Hi Tanya,  Thanks for reaching out - happy to help you resolve the error you're encountering with S-Docs.  The error ""SDCreate3 initialization error: Document limit has been reached"" indicates that yo","Explanation: The solutions clearly describe the cause and resolution for the reported error. The draft faithfully reproduces the steps from the most relevant and trusted solution. No conflicting information was found. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag tak",
no,LOW,0.1307,0,0,1987,tried,2026-06-19T19:04:57Z,S-Docs,LEGIT,no,correct-decline,"Self-described dummy/test case ('unable to be triaged'), no real question to answer; decline correct.",00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable to be triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5902,2,0,3091,no,2026-04-01T20:25:06Z,S-Docs,LEGIT,no,corpus-gap,Legit question whether org-wide From address is honored in Mass Merge; corpus docs cover template sender config and mass-merge options but none address sender behavior in Mass Merge.,00033843,500UW000012zXWuYAM,Question regarding Organization-wide email usage in S-Docs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solutions focus on configuring organization-wide email addresses and permissions but do not clarify if this feature extends to the 'Mass merge' functionality in S-Docs. Escalation may be needed for clarification. Confidence: LOW - the model declined to draft; a decline is ,
no,LOW,0.2485,0,0,3894,tried,2026-04-08T20:13:45Z,S-Docs,LEGIT,no,correct-decline,Explicit test case; specific 'start tag unexpected character < seen <s3' parse error not covered by existing Failed-to-parse-XML docs (which target proofing markup/namespace); decline reasonable.,00033894,500UW000013byFuYAI,THIS IS A TEST CASE.,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdtemplatecontroller failed execution failed to parse xml"") was tried but did not decisively beat the raw case text; the original pass was kep",
yes,HIGH,0.5199,1,1152,3358,no,2026-04-07T15:58:54Z,S-Docs,LEGIT,yes,good-draft,Draft correctly grounded on a3UcW000000ugSvUAI: legacy license-key renewal via License Key template plus sharing-rule note; accurate and sendable.,00033881,500UW000013SxW2YAK,License expiration error in Salesforce sandbox,DRAFTED,"Hi Jack,  Thanks for getting in touch - happy to help with the error you're encountering in your Salesforce sandbox.  The error message indicates that your S-Docs license key has expired. To resolve t","Explanation: The solution directly addresses the reported issue and provides clear steps for resolving the license expiration error. The customer should check whether they are on the legacy license key model, as the newer subscription model does not use license keys. No conflicting information was f",
no,LOW,0.093,0,0,3491,tried,2026-04-18T19:19:45Z,S-Docs,LEGIT,no,correct-decline,"Promotional newsletter blast (SEESIT industry reports), not an S-Docs support question; correctly declined at topScore 0.09.",00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2873,0,0,5771,tried,2026-04-07T07:09:51Z,S-Docs,LEGIT,no,corpus-gap,"SDTranslate SDException 'missing value at mmmmm' when a signer field has a predefined/default value is a real, documentable error but no corpus doc covers it.",00033872,500UW000013QIokYAG,New Error Upon Sending Docs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending documents apex error sdoc signer field"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5387,1,0,2794,no,2026-04-20T10:08:12Z,S-Docs,LEGIT,yes,retrieval-miss,"Doc a3UcW000000u8oJUAQ 'Translating Document Content' explains the template Language field sets the Workbench target language for translate=""true"" fields; system retrieved UI-translation doc instead.",00033962,500UW000014bTBZYA2,Confirmation Regarding Language Settings in S-Docs Templates,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions explain S-Docs UI translation and related settings but do not clarify the impact of the 'Language' field in the S-Doc Template object on document generation language settings. Escalation or additional documentation is needed to confirm this behavior. Confidence: L,
no,LOW,0.404,0,0,3744,tried,2026-05-07T18:39:17Z,S-Docs,LEGIT,no,correct-decline,"Unexpected page breaks reported via screenshot with sandbox/template access granted; requires inspection of their specific template, not KB-answerable.",00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template page breaks inserted incorrectly"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6782,5,2523,5811,no,2026-04-21T12:52:13Z,S-Docs,LEGIT,yes,good-draft,Draft faithfully reproduces a3UcW000000wXreUAE (stuck job statuses/Pending File Creation) and Mass Merge enablement; grounded and sendable.,00033973,500UW000014iCCRYA2,"Issues with SDOC Functionality – S-Docs Mass Merge, Batch Processing, and Job St",DRAFTED,"Hi Sachin,  Thanks for getting in touch - happy to assist with the issues you're encountering in S-Docs.  To address the problem where the batch job is stuck and the job status remains at ""Pending Fil","Explanation: The solutions directly address diagnosing and resolving stuck S-Docs jobs and issues with Mass Merge availability. Steps were faithfully reproduced from high-trust sources. No significant gaps in the provided guidance. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the ",
no,LOW,0.6208,2,0,3417,no,2026-04-24T15:00:36Z,S-Sign,LEGIT,no,correct-decline,S-Sign email link not hyperlinking specifically in platform-event async context is a narrow defect needing investigation; no doc addresses it.,00033998,500UW0000154AevYAE,SSign Email Link not Hyperlinking when Email Invocable Used in Platform Event Co,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions discuss related topics like signer link configuration and flow steps for sending emails, but they do not address the issue of email links not hyperlinking in the described platform event context. Escalation or additional information may be required to resolve this",
no,LOW,0.1645,0,0,4354,tried,2026-03-27T19:45:29Z,S-Docs,LEGIT,no,correct-decline,"Renewal/usage pricing negotiation (43k docs, overage tiers, whether count includes partial/failed); a sales/billing thread that must not be auto-drafted.",00033804,500UW000012Y9KJYA0,Re: S-Docs renewal review,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs document count partial batch processing"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1653,0,0,4235,tried,2026-04-16T19:20:26Z,S-Sign,LEGIT,yes,retrieval-miss,Doc a3UcW000000u8feUAA 'Configure Global Settings' Step 5C fixes the 'not a valid Org Wide Email' error (add Org-Wide Address matching Site Guest User); not retrieved.,00033950,500UW000014MMQWYA4,Verita Viva Error message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""verita viva sign agreement error requester email"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5452,1,0,2835,no,2026-03-18T20:12:54Z,S-Docs,LEGIT,no,correct-decline,"Asks when their specific free-plan document entitlement period starts/ends and why it hasn't reset; account-specific investigation, not KB-answerable.",00033728,500UW000011hhbmYAA,Fwd: S-Docs quote,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not provide information about troubleshooting or resolving issues related to document entitlement resets for free plans. This case likely requires account-specific investigation or escalation. Confidence: LOW - the model declined to draft; a decline is capped at LOW (re,
no,LOW,0.4638,2,0,5093,won,2026-04-01T13:28:01Z,S-Docs,LEGIT,no,correct-decline,"Mobile-app-only error when editing a form before e-signature; customer explicitly requests a ticket to investigate a suspected bug, no doc covers it.",00033834,500UW000012wptMYAQ,Fwd: Problem with Signature Edits,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves a mobile-specific issue with editing documents before e-signature, which is not covered in the provided solutions. Escalation or additional information from product-specific documentation is needed to address this. Confidence: LOW - the model declined to draft; a decli",
