# run=eval-fresh-2026-07-23 cohort=100 rows=100 chunk=3
"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"yes","MEDIUM","0.8078","1","609","5916","no","","2026-02-25T09:29:50Z","S-Docs","LEGIT","yes","minor_edits","ADJUDICATED (A=minor_edits, B=not_sendable): correct grounded diagnosis (free-account document limit, upgrade path) per the fed doc; ""contact S-Docs directly"" persona slip needs rewording per the 00034184 precedent, but the substantive answer is present.","00033549","500UW00000zmc7xYAA","S-Docs “Document limit has been reached” on Quote PDF generation","DRAFTED","Hi there,  Thanks for getting in touch - happy to help with the document limit error in S-Docs.  The error message ""Document limit has been reached"" indicates that the document limit for the free acco","Explanation: The solution clearly states the cause and resolution for the error. Assumes the customer is using a free account as per the provided solution. Confidence is HIGH as the solution directly addresses the issue. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence HIGH; the final ",
"no","LOW","0.2683","0","0","3941","tried","","2026-05-07T20:43:50Z","S-Docs","LEGIT","","","","00034114","500UW000016HMBXYA4","S-Docs | Impact Assessment – Changing SDOC Default External Access to Private","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs default external access private impact portal users"") was tried but did not decisively beat the raw case text; the original pass was kep",
"no","LOW","0.5138","1","0","4227","no","","2026-03-24T19:32:04Z","S-Sign","LEGIT","","","","00033781","500UW000012ETq6YAG","S-Sign Mass Email Question","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case asks about sending individual signable forms to multiple customers simultaneously, but the retrieved solution only explains bundling multiple documents for one recipient. Additional guidance is needed on mass email capabilities or individual form distribution in S-Sign. Confide",
"yes","LOW","0.4574","1","1506","8520","won","claims,verify","2026-03-17T15:23:29Z","S-Docs","LEGIT","no","not_sendable","Sudden regression on an existing SDoc Job (worked yesterday, log and login offered); draft ignores the regression and offers generic splitEvery mitigation - diagnosis requires the log/org, not KB steps.","00033708","500UW000011Y4GGYA0","URGENT - Apex CPU time limit in PreProd","DRAFTED","Hi Qamar,  Thanks for reaching out - happy to help you address the Apex CPU time limit error in PreProd.  Based on the information provided, one approach to mitigate Apex CPU time limit errors in S-Do","*** NEEDS REVIEW - 2 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: tag is not placed within any HTML tags, as it does not work properly in such cases. 3. Avoid placing the, tag in a component template, as it may not fu",
"no","LOW","0.1079","0","0","4634","tried","","2026-03-04T07:04:54Z","S-Docs","LEGIT","","","","00033602","500UW000010OjbPYAS","AFS SCRM Alert: S-Docs R-7385 - Privacy Questionnaire - Feb 2026 Past Due","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""privacy questionnaire risk assessment past due"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6317","1","0","4761","no","","2026-03-20T13:00:10Z","S-Docs","LEGIT","","","","00033747","500UW000011sKf9YAE","Salesforce Summer '26: blob.topdf() impact","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution discusses general PDF rendering considerations for S-Docs but does not address the specific Salesforce Summer '26 release item or its potential impact on S-Docs. Escalation may be needed to obtain product-specific guidance. Confidence: LOW - the model declined to d",
"no","LOW","0.4949","2","0","3800","no","","2026-02-20T14:51:38Z","S-Docs","LEGIT","","","","00033518","500UW00000zOZpVYAW","Recurring Error When Editing S-Docs Templates","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions are unrelated to the specific XML parsing error described by the customer. Escalation or additional documentation specific to XML parsing in S-Docs templates is needed to address this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW ",
"no","LOW","0.3052","0","0","4463","tried","","2026-03-30T23:12:47Z","S-Docs","LEGIT","","","","00033819","500UW000012mnHhYAI","Two different logos within the initial signature dialog?","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""initial signature dialog department logo contracts"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4642","1","0","3267","no","","2026-02-19T21:35:36Z","S-Docs","LEGIT","","","","00033512","500UW00000zKL0NYAW","Urgent: Production Issue After SDoc Upgrade","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not contain information relevant to resolving the field mapping and lookup field issues described in the case. Escalation or additional guidance specific to S-Docs upgrades and template functionality is needed. Confidence: LOW - the model declined to draft; a d",
"no","LOW","0.1098","0","0","3333","tried","","2026-03-09T06:06:52Z","S-Docs","LEGIT","","","","00033640","500UW000010mz8RYAQ","AFS SCRM Alert: S-Docs R-7385 - Cyber Security Questionnaire - Feb 2026 3 Days P","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs cyber security questionnaire response"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1244","0","0","4870","tried","","2026-02-17T15:03:04Z","S-Docs","LEGIT","","","","00033474","500UW00000z2mf5YAA","The L2C Maturity Model: Are You Manual, Integrated, or Autonomous?","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.12 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce netsuite payment term sync breaks"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.5124","2","2248","13274","no","verify","2026-02-25T03:42:46Z","S-Docs;S-Sign","LEGIT","yes","minor_edits","Contains the resolving grounded fact - sequential routing means Signer 2's email fires only after Signer 1 submits - but buries it among generic config checks instead of leading with expected-behavior framing.","00033546","500UW00000zlSYpYAM","Multiple Signature Template Triggers Only One Email (QA Sandbox)","DRAFTED","Hi Asel,  Thanks for getting in touch - happy to help with this!  From the information provided, it seems that the issue may be related to the configuration of the signer profiles and the routing logi","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific problem of why only one email is triggered for a template requiring multiple signatures, and it includes fa",
"no","NONE","","0","0","0","no","","2026-04-10T13:52:58Z","S-Docs","BILLING","","","","00033909","500UW000013mSiwYAE","FW: S-Docs License Renewal Due on April 30 - SCMEP","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"yes","HIGH","0.7294","1","614","4943","no","","2026-05-21T03:34:22Z","S-Docs","LEGIT","yes","minor_edits","Diagnosis matches the fed KB exactly (free-account document limit, upgrade to paid); ""contact S-Docs directly for pricing"" persona slip must be reworded since the reply IS from S-Docs.","00034212","500UW000017ZCjNYAW","SDOc erroor","DRAFTED","Hi Tamara,  Thanks for getting in touch - happy to help with this error in S-Docs!  The error message ""Document limit has been reached"" indicates that your account has reached the document limit for t","Explanation: The solution directly addresses the error and provides the required resolution. Assumed the customer is using the free version of S-Docs based on the error description. No additional account-specific details or actions are needed. Confidence: HIGH - model reported HIGH, retrieval eviden",
"no","LOW","0.6285","1","0","12883","no","","2026-03-12T16:23:06Z","S-Docs","LEGIT","","","","00033677","500UW0000119D8GYAU","Security Review of S-Docs from Experience Cloud / Salesforce Platform","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions focus on setting up and configuring S-Docs in Experience Cloud but do not address the specific security concerns raised by the customer. Escalation or additional guidance is required to confirm these points. Confidence: LOW - the model declined to draft; a decline",
"yes","LOW","0.4591","4","2125","9066","no","verify","2026-03-05T21:35:33Z","S-Docs","LEGIT","no","not_sendable","ADJUDICATED (A=minor_edits, B=not_sendable): draft endorses the customer's failing delimiter=""pagebreak"" syntax as ""the correct approach"" though no fed source documents that value, and never diagnoses why it fails; the grounded CSS workaround does not rescue a reply whose central claim is unverifiable.","00033622","500UW000010Z9spYAC","Page break delimiter not working","DRAFTED","Hi Jessica,  Thanks for getting in touch - happy to help with your question about page breaks in S-Docs component templates!  Based on the information you provided, it seems you are trying to use the ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of why the `delimiter='pagebreak'` is not working in the provided context, and it includes fabricated specific",
"no","LOW","0.5073","2","0","4467","no","","2026-02-17T18:55:50Z","S-Sign","LEGIT","","","","00033478","500UW00000z4uoUYAQ","S-Sign Setting Question","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not address the specific requirement of restricting a template to in-person signing only. Escalation or additional guidance may be needed to confirm if this functionality exists or can be configured. Confidence: LOW - the model declined to draft; a decline is c",
"no","LOW","0.4604","2","0","6258","no","","2026-05-12T00:20:50Z","S-Docs","LEGIT","","","","00034134","500UW000016bBBvYAM","S-docs user licenses for Alchemer LLC (fka SurveyGizmo)","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case involves assigning licenses to a specific organization, which is not covered by the general solutions provided. Escalation may be needed to handle this customer-specific request. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH)",
"yes","LOW","0.485","1","1100","6658","no","verify","2026-02-20T18:23:01Z","S-Docs","LEGIT","no","not_sendable","Defect (Preview-vs-generated rendering mismatch) is visible only in two unshown screenshots; draft substitutes generic template-error steps copied from a source about a different symptom - guessing on attachment-only evidence.","00033522","500UW00000zPXDuYAO","Broken Generated Document","DRAFTED","Hi Matt,  Thanks for getting in touch - happy to help troubleshoot the broken document output you're experiencing in your sandbox.  To address issues with document generation in S-Docs, please try the","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the customer's specific issue of differing behavior between Preview and generated output.] Explanation: The draft assumes the customer can access and check the specified",
"yes","LOW","0.4966","2","1393","10318","won","verify","2026-05-18T14:33:59Z","S-Docs","LEGIT","yes","minor_edits","Core ask (locate/replace the upload-button image) answered with grounded steps (Salesforce Documents, Browse Server, Enhanced Domains note); the prod-URL-works-in-sandbox puzzle gets only hedged speculation to trim.","00034187","500UW000017GGnRYAW","Images in HTML templates","DRAFTED","Hi Eve,  Thanks for getting in touch - happy to help with your question about replacing an image in your S-Docs template.  From your description, it sounds like the image might have been added using t","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's issue of identifying the image location and includes unsupported and fabricated specifics.] Explanati",
"no","LOW","0.4523","3","0","4399","no","","2026-03-27T19:51:31Z","S-Docs","LEGIT","","","","00033805","500UW000012Y8b7YAC","Document is not loading properly","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved focus on e-signature workflows, request creation, and document generation limits, but do not address document loading issues after generation. Escalation may be required for further investigation. Confidence: LOW - the model declined to draft; a decline is capped",
"no","LOW","0.1736","0","0","4429","tried","","2026-03-24T14:55:50Z","S-Docs","LEGIT","","","","00033773","500UW000012BhzOYAS","Request Demo","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs demo form chat feature"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3889","0","0","4858","tried","","2026-03-04T18:56:57Z","S-Sign","LEGIT","","","","00033610","500UW000010Rw4MYAS","Signature Stamp Styling Question","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""signature stamp resize transparent covers sections white space"") was tried but did not decisively beat the raw case text; the original pass wa",
"no","LOW","0.5914","1","0","6415","won","","2026-03-04T15:14:56Z","S-Docs","LEGIT","","","","00033609","500UW000010QZg1YAG","File upload issue","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solution provided does not address the specific context of uploading a PDF for electronic signing. The customer may require guidance on integrating S-Docs with S-Sign or other signing processes, which is not covered here. Confidence: LOW - the model declined to draft; a decline is c",
"no","LOW","0.6957","1","0","3804","no","","2026-03-02T19:54:39Z","S-Docs","LEGIT","","","","00033587","500UW000010EJTnYAO","URGENT: Post Document Limit Issue","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution only applies to free accounts needing an upgrade. It does not address the customer's situation as they are a paid account user who resolved their File Storage issue but still encounters the error. Escalation or additional guidance is required. Confidence: LOW - the",
"yes","LOW","0.6428","2","2107","10454","won","verify","2026-03-06T14:07:30Z","S-Docs","LEGIT","yes","minor_edits","ADJUDICATED (A=minor_edits, B=sendable): grounded go-live additions (Generate Documents LWC/button exposure, SDocs Administrator/User permission sets) match fed sources; harsher rung taken for the unsourced test-in-production step and duplicated closing lines.","00033627","500UW000010coZdYAI","HC Go Live - SDOC Confirmation on Release Activities","DRAFTED","Hi Venkatesh,  Thanks for reaching out - happy to help ensure your S-Docs setup is fully prepared for your Go-Live!  Based on the activities you’ve already completed, it looks like you’ve covered the ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics about permission set names, page layouts, and testing steps that are not supported by the provided sources or the ca",
"no","LOW","0.5288","5","0","4378","no","","2026-02-25T13:22:44Z","S-Docs","LEGIT","","","","00033550","500UW00000znRs5YAE","S-Doc Upgrade failed while doing into Production.","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the specific ConnectedApp error encountered during the S-Docs upgrade. This case may require escalation to investigate the error further or to obtain guidance specific to this issue. Confidence: LOW - the model declined to draft; a decline is capped",
"no","LOW","0.6739","1","0","6812","no","","2026-03-09T15:45:32Z","S-Sign","LEGIT","","","","00033644","500UW000010pCoMYAU","Sending E-Signature Requests","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the customer's request to make the signing URL available on a Salesforce record for use in Salesforce Marketing Cloud. Escalation or additional documentation is needed to provide accurate guidance. Confidence: LOW - the model declined to draft; a de",
"yes","HIGH","0.667","3","1644","9565","no","","2026-03-11T17:51:27Z","","LEGIT","yes","minor_edits","Stated ask (installation link) answered with steps fully traceable to both install sources; omits acknowledging the explicit license-provisioning request (org ID, 1 license).","00033665","500UW0000113JZlYAM","Regarding S-docs Installation link","DRAFTED","Hi Guillaume,  Thanks for getting in touch - happy to help with the S-Docs installation link!  To install S-Docs, please follow these steps:  1. Navigate to our [Salesforce AppExchange listing](https:","Explanation: The solutions directly address the steps to install S-Docs via the AppExchange. Assumed the customer is requesting standard installation guidance based on the case description. No gaps or escalation needed. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag t",
"no","LOW","0.4973","2","0","6083","won","","2026-05-08T10:18:11Z","S-Docs","LEGIT","","","","00034116","500UW000016KlwVYAS","Question about server-side PDF merge capabilities in SDocs","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case asks about server-side or asynchronous PDF merge capabilities in S-Docs, but none of the provided solutions address this functionality. Escalation may be needed to confirm if S-Docs supports these features or to provide additional documentation. Confidence: LOW - the model decl",
"no","LOW","0.2469","0","0","3486","tried","","2026-04-06T14:19:42Z","S-Docs","LEGIT","","","","00033867","500UW000013LD4tYAG","Email Reminders continuing beyond number set in sign template settings","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""email reminders number set sign template settings"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4475","0","0","3610","tried","","2026-02-19T15:50:29Z","S-Docs","LEGIT","","","","00033501","500UW00000zHpFvYAK","Can't merge documents in a flow","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.45 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc combinedocumentsinvocable flow merge documents nullpointerexception"") was tried but did not decisively beat the raw case text; the origin",
"no","LOW","0.4051","0","0","3704","tried","","2026-03-05T14:01:45Z","S-Docs","LEGIT","","","","00033616","500UW000010Whm5YAC","Urgent S-Sign Error","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign send file email must be valid"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.416","0","0","4687","tried","","2026-04-18T21:14:41Z","S-Docs","LEGIT","","","","00033961","500UW000014X1x0YAC","Fw: An error occurred with your ""CreateWorkOrderDocandEmailforESign"" flow","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""createworkorderdocandemailforesign flow automation not enabled"") was tried but did not decisively beat the raw case text; the original pass wa",
"no","LOW","0.2102","0","0","3177","tried","","2026-02-19T18:11:30Z","S-Docs","LEGIT","","","","00033507","500UW00000zIwqPYAS","Error Creating New Invoice","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.21 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""error creating new invoice cloned s-doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2326","0","0","4450","tried","","2026-04-15T13:22:25Z","S-Docs","LEGIT","","","","00033932","500UW000014AyxoYAC","AC3 Online - Enable CRM Card on Custom Object","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""ac3 online custom object s-docs crm card"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3949","0","0","4221","tried","","2026-02-24T09:49:38Z","S-Docs","LEGIT","","","","00033530","500UW00000zgAFzYAM","PDF-UPLOAD: graphics rendering issue (IREN 00D0Y000000pkjC)","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.39 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf-upload graphics rendering issue upload pdf"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2026-03-02T14:50:02Z","S-Docs","JUNK","","","","00033584","500UW000010COnjYAG","Notification: 00033480 | Clarification Required - S-Sign License Assign... @ Mon","NO_DRAFT_EXCLUDED","","Junk mail: automated/no-reply sender (calendar-notification@google.com).",
"no","LOW","0.0677","0","0","4156","tried","","2026-04-14T06:30:56Z","S-Docs","LEGIT","","","","00033928","500UW00001433csYAA","Re: Cinch - S-Docs increase","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.07 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs allocate unallocated docs altx usage limit"") was tried but did not decisively beat the raw case text; the original pass was kept.",
