# run=eval-pinned-2026-07-20-precision cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,2026-03-17T15:58:31Z,S-Docs,BILLING,,,,00033711,500UW000011Yx7sYAC,Fwd: S-Docs Renewal,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.3711,0,0,4135,tried,2026-05-19T21:06:34Z,S-Docs,LEGIT,,,,00034201,500UW000017PsLgYAK,Template Error for certain users,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template hubspot fields erroring users"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,2026-05-13T20:06:24Z,S-Sign,JUNK,,,,00034157,500UW000016nK8FYAU,Recall: Re: [EXTERNAL]00034155 | S-Sign Error,NO_DRAFT_EXCLUDED,,Junk mail: Outlook message-recall notice.,
no,LOW,0.399,0,0,5278,tried,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot access templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4748,0,0,1569,no,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.4025,0,0,3748,tried,2026-04-16T01:31:16Z,S-Docs,LEGIT,,,,00033942,500UW000014GWvZYAW,Sdoc error after update to newest SDoc/SSign version.,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc template second signer error submitting"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.6263,5,2114,10444,no,2026-04-28T21:33:54Z,S-Docs,LEGIT,,,,00034020,500UW000015QxlpYAC,Assistance Required – Logo Positioning Issue in SDOC Template (Priority),DRAFTED,"Hi Vamshi,  Thanks for getting in touch - happy to help you adjust the logo positioning in your S-Docs template!  To control the logo's alignment and position in the header of your template, please fo","Explanation: The provided solution directly addresses the customer's issue with precise steps for adjusting logo positioning in an S-Docs template. Confidence is high as the guidance matches the described problem. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes t",
no,LOW,0.2665,0,0,3539,tried,2026-04-16T20:03:40Z,S-Docs,LEGIT,,,,00033952,500UW000014MQZ1YAO,Increase record count to 6-7k,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs xls template document generation regex too complicated"") was tried but did not decisively beat the raw case text; the original pass was",
no,LOW,0.6685,2,0,3787,no,2026-04-16T16:04:23Z,S-Docs;S-Sign,LEGIT,,,,00033948,500UW000014L0DcYAK,S-Sign vs S-Docs eSignature: Configuration Clarification,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not directly address the customer's issue of distinguishing between S-Docs eSignature and S-Sign configuration errors or resolving them in the context of custom development. Escalation or additional guidance may be required. Confidence: LOW - the model decline,
no,LOW,0.2402,0,0,3547,tried,2026-05-21T17:10:10Z,S-Docs,LEGIT,,,,00034218,500UW000017eVLcYAM,SDOCs in Spanish?,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs generating spanish feasibility"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1665,0,0,3655,tried,2026-04-03T17:40:19Z,S-Docs,LEGIT,,,,00033863,500UW000013ApwmYAC,Urgent | Request for Cloning of SDocs Templates,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.17 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs templates cloning unable to complete"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5379,1,0,6343,won,2026-03-13T17:46:50Z,S-Docs,LEGIT,,,,00033688,500UW000011FzS2YAK,RE: [EXTERNAL] Re: SDocs Customer Success Update,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The available solution focuses on security, permissions, and license assignment but does not address the customer's request for license usage and projection data. Escalation or additional guidance is needed to resolve this case. Confidence: LOW - the model declined to draft; a decline i",
no,LOW,0.6556,2,0,3377,no,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the specific scaling issue or the customer's question about upgrading the rendering engine. Escalation may be needed to address these specific inquiries. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence H,
no,LOW,0.2333,0,0,8887,tried,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5957,4,1567,5986,no,2026-05-11T21:21:12Z,S-Docs;S-Sign,LEGIT,,,,00034133,500UW000016aMCaYAM,Assistance Needed with S-Docs Package Installation in Sandbox,DRAFTED,"Hi Jessica,  Thanks for reaching out - happy to help with the S-Docs installation in your Sandbox environment!  From the error details provided, it seems the installation issue might be related to req","Explanation: The draft combines steps from high-relevance solutions addressing installation errors due to missing features. The ContentDistribution error is addressed first, as it matches the described problem. Additional steps for other common errors are included to cover potential gaps. Confidence",
no,LOW,0.7423,3,0,7115,no,2026-05-15T11:20:01Z,S-Docs,LEGIT,,,,00034179,500UW0000170TVNYA2,Production-only issue with {{!JOB_SPLITTER}} - document generation failing (work,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions directly address the customer's issue with {{!JOB_SPLITTER}} in production, including placement, usage limits, and troubleshooting steps. Assumptions include that the described errors are due to splitter placement or configuration, not unrelated org settings. Confidence is",
no,LOW,0.4584,0,0,1213,no,2026-03-13T16:48:10Z,S-Docs,LEGIT,,,,00033686,500UW000011G9JDYA0,Upgrading Editions,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.4919,0,0,1419,no,2026-04-02T20:40:00Z,S-Docs,LEGIT,,,,00033855,500UW0000136l6rYAA,Fwd: S-Docs License Renewal Due on April 1 - Lord and Richards,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.49 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
yes,LOW,0.8165,5,1880,9284,no,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to help clarify the issue you're encountering with S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" typicall","Explanation: The solutions directly address the reported error and provide clear steps for resolution. The draft faithfully reproduces the guidance from the most relevant and trusted source. No conflicts or gaps noted. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag tak",
yes,HIGH,0.578,2,1281,9113,no,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for reaching out - happy to help with the installation issue you're encountering in your Salesforce Sandbox.  The error you're seeing indicates that the S-Docs package depends on the S",Explanation: The draft directly addresses the issue described in the case using the high-relevance solution about the ContentDistribution dependency. The other solution (a3UcW000000u8m5UAA) was not used as it does not address the specific error. Confidence is HIGH as the resolution is explicit and m,
yes,LOW,0.6321,1,1452,6842,no,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,DRAFTED,"Hi Shruti,  Thanks for reaching out - happy to help clarify the ordering options for your generated S-Docs table!  Currently, the sort order of related lists or list views in the Salesforce UI does no","Explanation: The solution directly addresses the customer's question about sorting options in S-Docs templates. The draft faithfully reproduces the high-trust procedural guidance from the knowledge store. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower, ",
no,LOW,0.482,0,0,4037,won,2026-05-14T13:38:17Z,S-Docs,LEGIT,,,,00034163,500UW000016sWLVYA2,Fwd: Automation Licence - Production Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.48 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""sdocs licence flow document generation error"" (it decisively beat the raw case text).",
yes,HIGH,0.7942,5,1775,6722,no,2026-03-24T01:49:14Z,S-Docs,LEGIT,,,,00033767,500UW000012920yYAA,Encountering error 'Document limit has been reached.',DRAFTED,"Hi Ming,  Thanks for reaching out - happy to help with the document limit error your client is encountering in S-Docs!  The error ""Document limit has been reached"" occurs when the organization has exc","Explanation: The draft directly addresses the error described in the case using the most relevant and high-trust solution. The steps were faithfully reproduced and adapted to fit the customer's scenario. No conflicting solutions were present. Confidence: HIGH - model reported HIGH, retrieval evidenc",
yes,LOW,0.7014,4,1693,9366,no,2026-05-14T20:19:16Z,,LEGIT,,,,00034175,500UW000016wSfvYAE,Are you able to help with this limit - we have a business item to complete,DRAFTED,"Hi Michael,  Thanks for reaching out - happy to assist with the error you're encountering in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates that","Explanation: The solutions directly address the error message and its resolution steps, including confirming the edition, upgrading if necessary, and handling legacy license keys. No conflicts in the sources. The response assumes the customer has access to their edition details or can contact S-Docs",
no,LOW,0.1488,0,0,4203,tried,2026-04-16T21:51:29Z,S-Docs,LEGIT,,,,00033954,500UW000014MfwDYAS,Sdoc Issue Testing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""partial vague error message proof of concept"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6273,3,1952,6959,no,2026-03-20T22:16:35Z,S-Docs,LEGIT,,,,00033755,500UW000011w9rWYAQ,Incomplete S-Docs Receipt Jobs,DRAFTED,"Hi Jamie,  Thanks for reaching out - happy to assist with your S-Docs job issue!  To troubleshoot the problem of S-Docs jobs being stuck at 80% completion, please follow these steps:  1. Open one of t","Explanation: The solutions directly address the troubleshooting steps for stuck S-Docs jobs at 80% completion and provide relevant guidance for diagnosing permissions-related issues. No conflicts or gaps were identified in the available solutions. Confidence: LOW - model reported HIGH, retrieval evi",
no,LOW,0.3969,0,0,3555,tried,2026-05-14T20:16:51Z,S-Docs,LEGIT,,,,00034173,500UW000016v4EHYAY,SDOC's Limit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc limit error bump limit 300"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2339,0,0,5248,tried,2026-04-09T20:03:40Z,S-Docs,LEGIT,,,,00033906,500UW000013iGOfYAM,"S-Docs PDF Accessibility Issue, Checkbox State Not Read by JAWS (508 Compliance)",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf checkbox jaws not reading"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5732,1,0,4018,no,2026-05-14T15:20:17Z,S-Docs,LEGIT,,,,00034166,500UW000016sQhcYAE,Fwd: S-Docs Live Edit LWC blocked by frame-ancestors CSP in Sandbox,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solution discusses general Lightning Web Security and component setup but does not address the customer's specific issue with the frame-ancestors CSP directive. This case likely requires additional guidance or escalation to provide the correct steps. Confidence: LOW - the ,
no,NONE,,0,0,0,no,2026-03-26T17:45:37Z,S-Docs,BILLING,,,,00033797,500UW000012PbPPYA0,RE: Renewal 2026 Assaí Atacadista (Sendas) OVERDUE urgent!,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.5113,1,0,3264,no,2026-04-30T18:20:58Z,S-Sign,LEGIT,,,,00034040,500UW000015clfIYAQ,Issue with Signature Process,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves specific issues with S-Sign functionality that are not addressed by the provided solution. Escalation may be necessary to address the customer's concerns, particularly regarding the interaction of 'Encrypt Document at Rest' with the described errors and the duplicate e",
no,NONE,,0,0,0,no,2026-05-06T15:03:15Z,,JUNK,,,,00034087,500UW0000168NEnYAM,[#MDM-BD1-WPXE] Ticket received: S-Docs Support Case #: 00034086 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.49,0,0,1941,no,2026-05-07T15:56:55Z,S-Docs,LEGIT,,,,00034110,500UW000016FWJpYAO,Help with Downloading Free Tier,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.49 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
