# run=eval-fresh200-2026-07-23 (merged b1+b2) cohort=200 rows=200 chunk=3
"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.3393","0","0","3249","tried","","2026-02-26T15:22:45Z","S-Docs","LEGIT","","","","00033563","500UW00000zufLVYAY","Email deliverability","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""email deliverability guideline knowledgebase"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5237","1","0","4880","no","","2026-02-23T06:34:39Z","S-Docs","LEGIT","","","","00033525","500UW00000zZ4h2YAC","Sdocs Errors","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution does not address the specific error scenario described, including potential limits, payment status, or issues tied to e-signing functionality and a Salesforce release. Escalation or additional documentation may be required to resolve this case. Confidence: LOW - th",
"yes","LOW","0.5643","2","2399","10732","no","","2025-12-17T12:01:34Z","S-Docs","LEGIT","yes","minor_edits","Sandbox site-wide licensing + Site vs Seated + Manage Licenses steps grounded and explain the symptom; never reconciles ""expected behavior"" claim with its own note that permission sets are still required.","00033057","500UW00000tsvo3YAA","SDocs Access Issue – Users Able to Access Without Assigned Permissions","DRAFTED","Hi Balakrishnan,  Thanks for getting in touch - happy to help with your S-Docs access issue!  Based on the details you provided, it seems that users without explicitly assigned permissions are still a","Explanation: Assumed the customer is either in a Sandbox or Production environment and explained relevant licensing and permission behavior per the solutions. The draft avoids speculation about org-specific details and focuses on actionable guidance. Confidence is HIGH as the solutions directly addr",
"no","LOW","0.6828","3","0","5697","won","","2025-12-22T22:05:38Z","S-Docs","LEGIT","","","","00033102","500UW00000uFXczYAG","Only 9 of the 10 test licenses available","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions focus on assigning licenses, permission sets, and managing licenses dynamically, but none address the specific scenario described by the customer where a license appears to be taken but not associated with a visible user. Escalation may be needed to investigate th",
"no","NONE","","0","0","0","no","","2026-04-29T15:23:28Z","","JUNK","","","","00034029","500UW000015V7ORYA0","Invitation: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 29,","NO_DRAFT_EXCLUDED","","Junk mail: calendar invite/response subject.",
"no","LOW","0.15","0","0","3552","tried","","2026-05-19T14:26:58Z","S-Docs","LEGIT","","","","00034196","500UW000017Mca2YAC","Fwd: Error Alerts","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot workflow error log retainer agreement"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.6173","5","1627","9343","no","verify","2026-02-02T13:33:01Z","S-Docs","LEGIT","no","not_sendable","""LicenseException: Automation not enabled"" appears in no fed source; draft invents a cause and re-prescribes license/perm-set steps the customer already completed.","00033361","500UW00000xXuO3YAK","Automation Error - Urgent","DRAFTED","Hi Craig,  Thanks for getting in touch - happy to help with this automation issue in S-Docs!  The error ""SDOC.Exceptions.LicenseException: Automation not enabled"" typically occurs when automation perm","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported and fabricated specifics about permissions and steps not found in the sources or case text.] Explanation: The solutions direc",
"no","LOW","0.2815","0","0","4206","tried","","2026-05-14T16:56:54Z","","LEGIT","","","","00034168","500UW000016uTszYAE","S-DOCS INC - PRODUCT CLARIFICATION","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""insight software products categorization revenue recognition"") was tried but did not decisively beat the raw case text; the original pass was ",
"no","LOW","0.4981","1","0","5343","won","","2026-02-25T15:33:58Z","S-Docs","LEGIT","","","","00033552","500UW00000znp4gYAA","Support Questions For S-Doc with Salesforce","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not address the customer's specific questions about multi-line sales order lines in PDFs, previewing Word templates, or the efficiency of using HTML. Escalation or additional resources may be needed to address these inquiries. Confidence: LOW - the model declined to dra",
"no","LOW","0.5549","1","0","3564","no","","2026-03-02T20:41:04Z","S-Docs","LEGIT","","","","00033589","500UW000010FcpFYAS","S-Docs Questions","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not cover the customer's questions about licensing, HIPAA compliance, bundle options, or system security requirements for S-Docs. Escalation or additional documentation is required to address these inquiries. Confidence: LOW - the model declined to draft; a dec",
"yes","HIGH","0.8117","1","618","5850","no","","2026-03-18T18:01:35Z","S-Docs","LEGIT","yes","minor_edits","Error quoted and matches free-account document-limit source exactly; upgrade resolution grounded; persona slip ""contact S-Docs for pricing"".","00033726","500UW000011gKhHYAU","S-Docs Error – Document Limit Reached","DRAFTED","Hi Yi,  Thanks for reaching out - happy to help with the document limit error you're encountering in S-Docs!  The error message ""Document limit has been reached"" typically occurs when the document lim","Explanation: The solution directly addresses the error and provides the resolution. Assumes the customer is using a free account based on the error cause provided. No additional details about the upgrade process or pricing are specified in the solution. Confidence: HIGH - model reported HIGH, retrie",
"no","LOW","0.3492","0","0","4119","tried","","2025-12-17T15:35:12Z","S-Docs","LEGIT","","","","00033063","500UW00000tu0GzYAI","Template Creation and Editing Not Working in HubSpot","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.35 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""template creation editing not working hubspot"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3342","0","0","3416","tried","","2026-03-13T21:57:37Z","S-Docs","LEGIT","","","","00033691","500UW000011HnxjYAC","Missing border","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""add border table close"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.4774","1","1404","7599","no","verify","2026-01-02T18:23:11Z","S-Docs","LEGIT","no","not_sendable","Error is screenshot-only and the actual ask - which fields/objects need profile access - is never answered; guesses the ""Content is blocked"" LWS/CDN fix.","00033129","500UW00000ur99pYAA","Flow Running Issue. Can't diagnose issue.","DRAFTED","Hi Nate,  Thanks for getting in touch - happy to help you troubleshoot the issue with the S-Docs button in Lightning Experience!  Based on the error you're encountering, here are some steps to check a","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific question about required read/edit access for fields and objects, and it includes fabricated specifics not",
"no","LOW","0.1943","0","0","3613","tried","","2026-03-02T10:47:55Z","S-Docs","LEGIT","","","","00033582","500UW000010BbVDYA0","Fwd: DELAYED RESPONSE Re: S-Docs Automation","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs order form generating technical issue"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6446","1","0","6393","won","","2026-02-02T18:08:36Z","S-Docs;S-Sign","LEGIT","","","","00033367","500UW00000xaL3yYAE","Re: S-Docs check in","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not cover the specific questions raised in the case. Escalation may be needed to clarify licensing limits and investigate the PDF upload error. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (mod",
"yes","LOW","0.5036","1","1295","8888","won","verify","2026-03-17T09:00:44Z","S-Docs","LEGIT","no","not_sendable","Upgrade error screenshot-only; guesses ContentDistribution cause, ignores the requested package links, and defers to ""contact support@sdocs.com"".","00033703","500UW000011WoqDYAS","S-Docs Package Upgrade Failure","DRAFTED","Hi Hussain,  Thanks for reaching out - happy to help you with the S-Docs package upgrade issue!  The error you're encountering during the upgrade process may be related to the ContentDistribution obje","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error message provided by the customer, which is not detailed in the case text or sources.] Explanation: The draft directly addresses the error described in",
"no","LOW","0.5586","1","0","3613","no","","2026-01-19T21:20:40Z","S-Sign","LEGIT","","","","00033262","500UW00000w71AtYAI","S-Sign documentation questions","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not cover the specific customer questions about optional signature fields or completely avoiding document storage in Salesforce. Escalation or additional guidance may be required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evide",
"no","NONE","","0","0","0","no","","2025-12-26T14:30:38Z","S-Docs","BILLING","","","","00033112","500UW00000uSxzNYAS","License Limit","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.3767","0","0","5459","tried","","2026-01-22T23:41:39Z","S-Docs","LEGIT","","","","00033303","500UW00000wWERRYA4","SDoc Request - the generate documents screen","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generate documents screen next step top right"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4177","0","0","5089","tried","","2026-05-04T08:20:52Z","S-Docs","LEGIT","","","","00034052","500UW000015saMTYAY","Table Assistance","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template table render rtfilmrequired true"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.6317","2","1934","11699","no","verify","2026-02-18T10:37:43Z","S-Sign","LEGIT","no","not_sendable","Signer-license answers (signers need no license, both can be external) appear nowhere in fed sources, which only cover querying licensed users.","00033480","500UW00000z984tYAA","Clarification Required – S-Sign License Assignment Process in Salesforce","DRAFTED","Hi Shashank,  Thanks for reaching out - happy to clarify how S-Sign licenses are managed and assigned in Salesforce!  ### Backend Process for License Assignment  S-Sign supports two licensing models, ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics not found in the sources, and not all claims are supported by the provided documentation.] Explanation: The solution",
"no","LOW","0.5293","3","0","5872","won","","2025-12-07T07:56:42Z","S-Docs","LEGIT","","","","00032985","500UW00000t7rKtYAI","S-Docs Upgrade - Prod V11","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The customer's request for stand-by support during their S-Docs upgrade is not covered in the solutions. Escalation may be necessary to address their request or provide further guidance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) ",
"no","LOW","0.4265","0","0","3173","tried","","2026-03-24T21:41:13Z","S-Docs","LEGIT","","","","00033782","500UW000012FKcfYAG","Change of Email Recipients - Export Navigator Salesforce Instance.","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.43 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs email recipients field unlock"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4624","2","0","5528","no","","2026-03-02T18:57:14Z","S-Sign","LEGIT","","","","00033586","500UW000010EPVwYAO","Surfacing S-Sign Signature URLs","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires guidance on programmatically retrieving or dynamically updating the signature URL for in-progress S-Sign requests, which is not covered in the provided solutions. Escalation or additional documentation may be required. Confidence: LOW - the model declined to draft; a d",
"no","LOW","0.196","0","0","4390","tried","","2025-12-17T13:25:54Z","S-Docs","LEGIT","","","","00033060","500UW00000ttTksYAE","Statebar: Emails getting generated but not being sent","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""statebar emails generated not being sent"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.9013","2","0","7218","won","","2026-03-12T16:21:02Z","S-Docs","LEGIT","","","","00033676","500UW00001195Z0YAI","Re: FW: [EXTERNAL] REMINDER: Prepare for Upcoming Changes to Salesforce Certific","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provided do not clarify whether the Salesforce certificate management updates affect S-Docs or S-Sign. Escalation may be needed to confirm the impact of these changes on the customer's setup. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrie",
"yes","LOW","0.5833","2","1661","10007","won","verify","2026-05-06T14:37:11Z","S-Docs","LEGIT","yes","minor_edits","Vague no-error-text case: grounded LWC email permission checklist (Access Activities, Contact/Task access, org-wide address, SDocs User set) and asks for the exact error; light rewording for the template-edit phrasing.","00034081","500UW0000167nL1YAI","Issue trying to Access S-doc template","DRAFTED","Hi there,  Thanks for getting in touch - happy to help with the issue you're facing accessing the S-Docs template ""Email vide Bledina.""  Based on the information provided, this issue may be related to","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft neither confirms nor addresses the specific issue described in the case, and it includes unsupported and fabricated specifics about permissions an",
"yes","LOW","0.5196","3","1600","6261","no","verify","2026-01-23T18:36:03Z","S-Docs","LEGIT","no","not_sendable","Manually added attachments not persisting; draft prescribes Document Options auto-attach settings that govern generated documents, a different artifact.","00033311","500UW00000wbxXbYAI","Saving Added Attachments","DRAFTED","Hi there,  Thanks for getting in touch - happy to help with your question about saving added attachments in S-Docs.  To ensure that added attachments are saved to the Files or S-Docs records when send","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics about steps and settings not explicitly supported by the sources.] Explanation: The solutions directly address how t",
"no","LOW","0.3093","0","0","3793","tried","","2026-01-17T14:15:26Z","S-Docs","LEGIT","","","","00033255","500UW00000vw9baYAA","Downgrade S-Doc version","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc downgrade install 5.2 version rollback"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5144","1","0","6468","won","","2026-01-22T11:39:13Z","S-Docs","LEGIT","","","","00033293","500UW00000wR1mfYAC","S-Docs Template Issue","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions focus on enabling Live Editing and related features but do not mention the Segment field or template visibility/filter criteria. This case may require escalation or additional documentation specific to template restrictions. Confidence: LOW - the model declined to",
"no","NONE","","0","0","1","no","","2026-01-20T19:48:27Z","S-Docs","BILLING","","","","00033276","500UW00000wDPKAYA4","Renewal Date","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.7431","2","0","4468","no","","2026-01-15T16:52:50Z","S-Docs","LEGIT","","","","00033233","500UW00000vnBMWYA2","Named Queries in .pdf templates","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions provide general guidance on Named Queries for PDF and DOCX templates but do not address the specific error the customer is experiencing ('invalid date time format'). Escalation may be needed to investigate further. Confidence: LOW - the model declined to draft; a decline i",
"no","LOW","0.165","0","0","4575","tried","","2026-02-27T15:06:55Z","S-Docs","LEGIT","","","","00033570","500UW0000100tFJYAY","Your last Painful Month-End was optional","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.17 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""lead-to-cash engine manual work finance reconciliations"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2026-03-10T13:01:27Z","S-Docs","JUNK","","","","00033650","500UW000010vJlNYAU","Account: 143168 S-Docs","NO_DRAFT_EXCLUDED","","Junk mail: automated/no-reply sender (donotreply@moneypenny.com).",
"no","LOW","0.5747","1","0","9618","won","","2026-01-05T15:19:19Z","S-Docs","LEGIT","","","","00033135","500UW00000uypYuYAI","PDF Table Auto Adjust","NO_DRAFT_UNGROUNDED","","Explanation: The provided solutions directly address the customer's issue of table overflow in PDFs with specific CSS and attribute-based fixes. Assumes the customer is familiar with modifying S-Docs templates or has access to someone who can implement the guidance. Confidence is HIGH as the solutio",
"no","LOW","0.4158","0","0","4277","tried","","2025-12-09T17:33:26Z","","LEGIT","","","","00033005","500UW00000tHK7ZYAW","Re: 00032988 | Issue sending S-Docs e-mail","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email user unverified verify email address"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1421","0","0","4638","tried","","2026-02-06T14:21:33Z","S-Docs","LEGIT","","","","00033410","500UW00000y2gQUYAY","FedRAMP High and IL5 Authorization Question","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs sendgrid il5 authorization email delivery"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","NONE","","0","0","0","no","","2026-02-20T19:01:21Z","","JUNK","","","","00033523","500UW00000zPoeUYAS","Item shared with you: ""Screen Recording 2026-02-06 at 10.32.03 AM.mov""","NO_DRAFT_EXCLUDED","","Junk mail: automated/no-reply sender (drive-shares-dm-noreply@google.com).",
"no","LOW","0.5844","1","0","7293","no","","2025-12-08T23:03:44Z","S-Sign","LEGIT","","","","00032997","500UW00000tE4SHYA0","Help With Using PDF - Uploads","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution discusses general PDF-Upload behavior and settings in S-Sign but does not address the customer's scenario involving compiled PDF components or their preview issue. Escalation may be needed for further guidance. Confidence: LOW - the model declined to draft; a decli",
"no","LOW","0.1944","0","0","4123","tried","","2026-02-03T16:10:31Z","S-Docs","LEGIT","","","","00033375","500UW00000xghmfYAA","Request to Complete Required Risk Assessment Forms - Ayvens","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""risk assessment forms complete"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.524","1","0","5552","no","","2026-02-10T13:39:06Z","S-Docs","LEGIT","","","","00033423","500UW00000yNhRWYA0","Maximize sales potential: Streamline reps’ time with S-Docs","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution only describes the Enhanced Template Editor's capabilities, which do not directly answer the customer's inquiry about streamlining sales reps' time or maximizing sales potential with S-Docs. Escalation or additional documentation is needed. Confidence: LOW - the mo",
"no","LOW","0.3799","0","0","3006","tried","","2026-03-10T15:14:14Z","S-Docs","LEGIT","","","","00033652","500UW000010vkyVYAQ","Question regarding sending emails using SDocs Job","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs jobs send emails automation document generation"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.3304","0","0","3746","tried","","2026-03-12T19:57:29Z","S-Docs","LEGIT","","","","00033681","500UW000011BAz4YAG","Assistance Needed – Print NCU Pricing Button Error After New Template Release","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""print ncu pricing button error new template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4623","1","0","3689","no","","2026-02-19T14:44:05Z","S-Docs","LEGIT","","","","00033498","500UW00000zGvYmYAK","SDoc - Discrepancies in Lightening Record Page","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution discusses settings for document generation and Lightning page setup but does not address the customer's issue of discrepancies in the template page or reverting to a previous version. Escalation may be needed to provide specific guidance. Confidence: LOW - the mode",
"yes","LOW","0.4736","2","2292","11170","no","verify","2026-06-18T16:49:20Z","S-Docs","LEGIT","yes","minor_edits","ADJUDICATED (A=sendable, B=not_sendable): answers template-vs-governor with documented Save & Preview triage and complexity-reduces-max (covers a 50-record halt); footer URLs are the standard appended links, per precedent a minor issue.","00034243","500cW00000KZ21qQAD","mmm","DRAFTED","Hi Mark,  Thanks for reaching out - happy to help with your S-Docs batch generation issue.  From the information provided, it seems the issue could be related to either a Salesforce governor limit or ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims and fabricated specifics not found in the provided sources or case text.] Explanation: The solutions address the case ",
"yes","LOW","0.5164","2","1043","8277","no","verify","2026-04-08T02:40:34Z","S-Docs","LEGIT","no","not_sendable","Post-signing submission failure with screenshot-only error; draft guesses template-editor SDOC__Has_Error__c fix and tells an end user to toggle admin fields.","00033888","500UW000013WOeTYAW","S-Docs Template Error","DRAFTED","Hi Ariel,  Thanks for reaching out - happy to help you resolve this error!  The error you’re encountering may indicate that the template is flagged with the `SDOC__Has_Error__c` field set to true. To ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error as it is not present in the case text, and some claims are unsupported by the sources.] Explanation: The draft assumes the error relates to `SDOC__Has",
"no","LOW","0.6453","3","0","4438","no","","2026-01-13T23:11:40Z","S-Docs","LEGIT","","","","00033202","500UW00000vdVzFYAU","Fw: Package SDocs Install Failed","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions cover general installation steps and specific errors like ContentDistribution but do not include information on the 'ConnectedApp' error or the error codes mentioned in the case. Escalation may be required to obtain specific troubleshooting steps for this error. C",
"yes","LOW","0.4683","2","1036","6387","no","","2026-02-24T22:57:49Z","S-Docs","LEGIT","no","not_sendable","HubSpot workflow's empty template dropdown; fed sources contain zero HubSpot content - draft transplants a Salesforce button-click article as a guess.","00033545","500UW00000zkjgXYAQ","troubleshooting Hubspot Workflows - No Templates are Available","DRAFTED","Hi Justin,  Thanks for getting in touch - happy to help with this!  It sounds like your S-Docs template isn't appearing in the dropdown when you're trying to use it in a HubSpot workflow. Based on the","Explanation: The response assumes the issue is related to template availability settings based on the provided solutions. No specific mention of HubSpot integration in the solutions, but the steps should still apply as they address template visibility. Confidence: LOW - model reported HIGH, retrieva",
"no","NONE","","0","0","0","no","","2025-12-29T06:55:00Z","S-Docs","BILLING","","","","00033114","500UW00000uZxwDYAS","RE: S-Docs licenses renewal for Heinz due Feb 11","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
"no","LOW","0.4776","1","0","3604","no","","2026-02-12T19:22:40Z","S-Sign","LEGIT","","","","00033452","500UW00000yfaEfYAI","Re: S-Doc & S-Sign set up in a refreshed SFDC Sandbox ISSUES","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions retrieved do not address the specific issue of second signer emails failing in a refreshed sandbox after updating to the latest S-Sign version. Additional guidance or documentation on debugging multi-signer flows in Sandbox environments is needed. Confidence: LOW - the mod",
"no","LOW","0.2795","0","0","4630","tried","","2025-12-22T21:10:26Z","S-Docs","LEGIT","","","","00033100","500UW00000uFN2VYAW","Image issue with Main Kitchen Measure Doc template: 04988223 and 05076417","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.28 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""main kitchen measure doc images distorted"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.2598","0","0","3501","tried","","2026-03-16T15:28:46Z","S-Sign","LEGIT","","","","00033700","500UW000011RXoPYAW","Error, missing required fields.","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sign document error missing required fields"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.365","0","0","4080","tried","","2025-12-01T13:22:55Z","S-Sign","LEGIT","","","","00032934","500UW00000sZCtfYAG","Re: Sign Documents | Old UI after updating Package","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign sign documents old ui after update"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.4568","1","0","4178","no","","2026-01-28T10:22:19Z","S-Docs","LEGIT","","","","00033333","500UW00000x5HO1YAM","File/Attachment not added to record.","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the issue of documents not attaching to records in the context of using a custom class in the template. Escalation or additional resources may be needed to resolve this case. Confidence: LOW - the model declined to draft; a decline is capped at LOW ",
"no","LOW","0.1905","0","0","3605","tried","","2025-12-10T17:56:44Z","S-Docs","LEGIT","","","","00033014","500UW00000tNaZNYA0","getting error message when trying to use support tool","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""error message use support tool"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.5504","2","0","4090","no","","2026-02-25T16:59:21Z","S-Docs;S-Sign","LEGIT","","","","00033553","500UW00000zoYkxYAE","S-Sign Envelopes not turning to ""Completed"" status","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not cover the issue described in the case. Escalation may be required to investigate the specific envelope behavior or confirm potential causes. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (mo",
"yes","LOW","0.5585","5","1429","12744","won","verify","2026-03-13T17:46:58Z","S-Docs","LEGIT","no","not_sendable","Barcodes rendered until yesterday then broke everywhere; draft gives first-time setup steps (rich text field, triple braces) that cannot explain a regression needing investigation.","00033689","500UW000011GNdvYAG","Re: Bar Code is not being generate on BOL.","DRAFTED","Hi Sujitha,  Thanks for getting in touch - happy to help you with the issue of the missing barcode in your BOL document.  Based on the information available, S-Docs does not generate barcodes directly","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific problem of a missing barcode on the generated BOL PDF and includes unsupported claims about syntax and fi",
"no","LOW","0.4521","1","0","5707","won","","2026-03-21T00:01:10Z","S-Docs","LEGIT","","","","00033756","500UW000011weFLYAY","Knowledge Article Generation Issue","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions focus on text wrapping and formatting for text fields, including rich text, but do not cover handling images in rich text area fields. Escalation or additional resources may be required to resolve this issue. Confidence: LOW - the model declined to draft; a declin",
"yes","LOW","0.5391","5","2012","8131","no","verify","2026-05-12T22:08:32Z","S-Docs","LEGIT","yes","minor_edits","ADJ ladder (A=minor_edits, B=sendable): delete-and-replace SDocsCert answer with all six renewal steps verbatim; harsher rung for the unconditional ""safe to delete"" opener.","00034146","500UW000016hV6HYAU","Expired Certificate Query","DRAFTED","Hi Riaz,  Thanks for getting in touch - happy to help clarify the situation with the expired certificate flagged in your org's health check.  Based on the details you provided, it seems the expired ce","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not confirm the specific problem or question due to reliance on unseen screenshots, and it includes unsupported fabricated specifics about st",
