# run=eval-corpus2-2026-07-23-p1to4 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.5855,4,2090,13988,no,verify,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,DRAFTED,"Hi Safiya,  Thanks for reaching out - happy to help troubleshoot the flow issues with S-Docs job creation!  Based on the error you’ve shared, the issue may be related to user permissions or special ch","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's questions about character limits or special character restrictions, and it includes unsupported claim",
no,LOW,0.4854,1,0,4296,no,,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on automating e-signature requests via email using flows but do not address the specific question about running the S-Doc job as a different user. Escalation or additional resources may be required. Confidence: LOW - the model declined to draft; a decline is,
yes,LOW,0.7431,1,656,4838,no,,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for getting in touch - happy to help with this error message you're seeing in S-Docs.  The error message ""Document limit has been reached"" typically occurs when the document limit fo","Explanation: The solution directly addresses the error message. Assumes the customer's issue aligns with the documented cause (free account document limit reached). No account-specific details or actions are required, so the response is complete and accurate. Confidence: LOW - model reported HIGH, r",
yes,LOW,0.6175,3,1981,10754,won,verify,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,DRAFTED,"Hi Elke,  Thanks for reaching out - happy to assist with your question about updating the certificate in Single Sign-On settings for S-Docs.  To renew and update the SDocsCert self-signed certificate:","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address Elke's specific issue of being unable to delete or update the old certificate, and it includes fabricated specifics not present i",
no,LOW,0.2402,0,0,3926,tried,,2026-05-11T15:42:16Z,,LEGIT,,,,00034127,500UW000016Y5sYYAS,Re: 00034019 | S-docs template editing question- FusionPKG,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template editing fusionpkg"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.245,0,0,3141,tried,,2026-03-30T11:31:30Z,S-Docs;S-Sign,LEGIT,,,,00033809,500UW000012i7lhYAA,Using URL links in SSign templates,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""url links ssign templates signing process"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1237,0,0,4707,tried,,2026-04-18T19:19:45Z,S-Docs,LEGIT,,,,00033960,500UW000014WteYYAS,Introducing: Monthly Lead-to-Cash Industry Reports for CROs & CFOs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.12 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""billing complexity dragging down net revenue retention"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5058,1,1027,7781,no,verify,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,DRAFTED,"Hi Craig,  Thanks for getting in touch - happy to help troubleshoot the error you're encountering when generating a document in S-Docs.  To address the issue, please try the following steps:  1. Run a",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error as it is not explicitly stated in the case text or sources.] Explanation: Assumes the error described aligns with template-related issues covered in t,
no,LOW,0.1423,0,0,1959,tried,,2026-06-19T19:04:57Z,S-Docs,LEGIT,,,,00034250,500cW00000KcxA1QAJ,resolved,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""dummy unable to be triaged"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-05-05T15:26:44Z,S-Docs,BILLING,,,,00034072,500UW0000161RvBYAU,Re: Additional Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.0975,0,0,5120,tried,,2026-05-19T16:34:01Z,S-Docs,LEGIT,,,,00034197,500UW000017NVJfYAO,Sdocs  Support team,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.10 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""microsoft teams meeting join error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4508,5,0,4980,won,,2026-04-24T17:20:16Z,S-Docs,LEGIT,,,,00034002,500UW0000154j83YAA,Fwd: Error on SDocs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The error mentioned in the case ('Regex too complicated') and the context of handling large product selections in S-Docs templates are not covered in the provided solutions. Escalation may be needed to confirm processing limits or explore possible mitigations. Confidence: LOW - the mode,
no,LOW,0.7279,2,0,8463,no,,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,NO_DRAFT_UNGROUNDED,,Explanation: The solutions directly address the issue with formatting aggregate query results in S-Docs templates. Assumes the customer has not applied the documented aliasing and formatting steps correctly. Escalation is unnecessary unless the documented steps fail in their environment. Confidence:,
no,NONE,,0,0,0,no,,2026-04-09T14:53:17Z,S-Docs,JUNK,,,,00033900,500UW000013fzIIYAY,"Notification: Blank item in PDF @ Thu Apr 9, 2026 11am - 11:30am (EDT) (S-Docs f",NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.5176,1,0,4066,no,,2026-04-15T19:10:52Z,S-Docs,LEGIT,,,,00033941,500UW000014E8xPYAS,Unable to generate ICA document in Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not address the specific error encountered by the customer or provide steps to resolve it. This case likely requires escalation or additional documentation that includes troubleshooting steps for template execution errors in S-Docs. Confidence: LOW - the model,
yes,LOW,0.7731,1,2492,9069,no,claims,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,DRAFTED,"Hi Khushi,  Thanks for getting in touch - happy to help you set up a repeating table in your S-Docs template!  To create a table in your DOCX template that dynamically fetches and displays all Opportu",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: {{!<lineitemsSOQL>      <tableformat>]      ```  3. **Add the closing tags and SOQL query below the table:**    - Place this block after the table:    ,
no,LOW,0.4105,0,0,5371,tried,,2026-03-18T14:01:19Z,S-Sign,LEGIT,,,,00033722,500UW000011evMhYAI,Unable to clone S-sign template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""clone ssic ocp policy jacket template error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5595,5,1883,6754,no,,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help you resolve the expired SDocsCert issue in your sandbox.  To renew the expired SDocsCert and restore functionality:  1. Go to Setup in Salesforce","Explanation: The solutions directly address the issue of renewing an expired SDocsCert in a sandbox. Assumed the customer is familiar with Salesforce Setup navigation. No gaps identified. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: Rene",
no,LOW,0.3345,0,0,4011,tried,,2026-03-31T01:09:40Z,S-Docs,LEGIT,,,,00033820,500UW000012mzacYAA,Critical Issue - error about calling a controller while testing out signing a do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""pdf template error calling controller signing doc"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.7325,3,2427,9645,no,verify,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for reaching out - happy to help with the issue you're experiencing with S-Docs jobs!  To address the 'Pending File Creation' status you're seeing, please follow these steps to d","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about specific statuses, retries, and job limits that are not found in the provided sources.] Explanation: The draft a",
no,LOW,0.5151,3,0,5978,won,,2026-05-08T09:48:48Z,S-Docs;S-Sign,LEGIT,,,,00034115,500UW000016KeDUYA0,Following up on case 00033644,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires guidance or solutions specifically tailored to S-Docs version 5.2.1 and S-Sign version 3.2.3, which are not covered in the retrieved solutions. Escalate or consult additional resources for version-specific support. Confidence: LOW - the model declined to draft; a decli",
no,LOW,0.1092,0,0,3832,tried,,2026-04-01T19:13:31Z,S-Docs,LEGIT,,,,00033842,500UW000012zSTyYAM,can't download completed document - Ashley Van Buren,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""download completed document unable to computer"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2302,0,0,3082,tried,,2026-04-24T10:24:01Z,S-Docs,LEGIT,,,,00033995,500UW0000152lYwYAI,Issue with Sending S-Sign Emails,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sending s-sign emails domain verified error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5975,2,0,4241,no,,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not cover the specific issues raised by the customer: sending eSignature requests without a template and resolving the 'Sign Now' redirection error. Escalation or additional resources may be needed to address these gaps. Confidence: LOW - the model declined to ,
no,LOW,0.5139,1,0,3072,no,,2026-05-14T17:52:59Z,S-Docs,LEGIT,,,,00034170,500UW000016tt81YAA,Document Generation into PFD,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not contain information on maintaining formatting when exporting from Word to PDF in S-Docs. Escalation or additional documentation may be needed to address this specific customer concern. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrie,
no,LOW,0.2023,0,0,5513,tried,,2026-03-18T14:07:43Z,S-Docs,LEGIT,,,,00033723,500UW000011epagYAA,Customer Announcement for SEESIT,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""salesforce revenue cloud seesit rollout"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5514,2,0,4461,no,,2026-05-14T22:14:22Z,S-Sign,LEGIT,,,,00034176,500UW000016xQNXYA2,Ongoing SDocs Template Issue and New S-Sign Error,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions provided focus on permissions, licensing, and setup issues in S-Sign, but they do not address the specific error '[SSException] Line: 523' related to 'Required fields are missing: [Version Data]'. Escalation or additional documentation might be required to resolve this. Co",
no,LOW,0.0894,0,0,4296,tried,,2026-05-19T14:06:17Z,,LEGIT,,,,00034194,500UW000017NGAoYAO,Beyond SOC2: The Autonomous Governance Standard for the Modern Back Office,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.09 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""seesit autonomous governance data encryption invoice validation"") was tried but did not decisively beat the raw case text; the original pass w",
no,LOW,0.5458,1,0,6007,won,,2026-05-05T03:51:28Z,S-Docs,LEGIT,,,,00034065,500UW000015zQNBYA2,How to show 2 different fields based on a condition in a related list table colu,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not address how to implement conditional logic for displaying different fields in a related list table column. Escalation or additional documentation may be required to provide a complete answer. Confidence: LOW - the model declined to draft; a decline is capped at LOW ,
no,LOW,0.7193,2,0,3221,no,,2026-04-09T07:03:37Z,S-Docs,LEGIT,,,,00033897,500UW000013e2fHYAQ,Is S-docs affected in the upcoming Salesforce Summer 2026 release: Use Visualfor,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions discuss general PDF rendering considerations and supported fonts in S-Docs but do not address the specific impact of the Salesforce Summer 2026 release changes on S-Docs. Escalation may be needed for product-specific confirmation. Confidence: LOW - the model decli,
no,NONE,,0,0,0,no,,2026-04-29T15:50:03Z,,JUNK,,,,00034030,500UW000015VBjpYAG,Notification: Case #473320572 - Opportunity Product Page is spinning @ Wed Apr 2,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (calendar-notification@google.com).,
no,LOW,0.4018,0,0,3354,tried,,2026-04-28T06:22:21Z,S-Docs,LEGIT,,,,00034014,500UW000015L04uYAC,"HM TRADING GMBH: ""GenerateDocumentInvocable"" Issue",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generate document invocable flow error null object"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3251,0,0,3629,tried,,2026-03-17T21:52:14Z,S-Docs,LEGIT,,,,00033718,500UW000011ba9tYAA,Access to Sdocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs hubspot access templates"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4811,3,0,6095,won,,2026-03-17T20:59:27Z,S-Docs,LEGIT,,,,00033716,500UW000011bFn0YAE,sending reminders to sign,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus solely on S-Docs functionality within Salesforce and do not provide any guidance related to Hubspot integration or reminder setups. Escalation may be needed if Hubspot-specific guidance is required. Confidence: LOW - the model declined to draft; a decline is capped a,
no,LOW,0.1399,0,0,4228,tried,,2026-05-05T15:24:50Z,S-Docs,LEGIT,,,,00034071,500UW0000161cNTYAY,Re: Help with Editing RA,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.14 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""editing document property field error cannot edit section"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.6251,2,0,3774,no,,2026-03-30T18:45:44Z,S-Docs,LEGIT,,,,00033815,500UW000012k5BBYAY,Error when generating documents - List of SObjects is empty. Error is in express,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not cover the exact error reported ('List of SObjects is empty') or the customer's concerns about bulk generation and the 'Combine All' feature. Escalation to the S-Docs team may be necessary for further investigation. Confidence: LOW - the model declined to dr,
no,LOW,0.4656,1,0,4780,no,,2026-06-18T15:56:10Z,S-Docs,LEGIT,,,,00034239,500cW00000KZ1QjQAL,mm,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions focus on the general use of PDF templates and their features but do not include specific steps or troubleshooting for table clipping or layout adjustments in S-Docs templates. Escalation may be necessary for more targeted assistance. Confidence: LOW - the model declined to,
yes,LOW,0.7853,3,2172,10990,no,verify,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,DRAFTED,"Hi Wajih,  Thanks for reaching out - happy to help with your PDF generation issue in S-Docs!  Regarding your first question about image scaling within rich text fields, S-Docs provides some guidance a","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not directly address the specific issue of image scaling in rich text fields or confirm an upgrade path for free plan users, and it includes ",
